# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.6579596401e-15,-1.0342870373e-03,-5.9714604868e-04,-4.4139504877e-13,4.8291735351e-02,-8.3643727005e-02
-7.2975530648e-15,-3.5049819853e-03,-2.0236028358e-03,-9.1935281003e-13,8.2704342902e-02,-1.4324809611e-01
-1.0897128841e-14,-6.9119799882e-03,-3.9906348102e-03,-1.4713156908e-12,1.0245167464e-01,-1.7745146155e-01
-1.4335488837e-14,-1.0734410957e-02,-6.1975168064e-03,-2.0859527213e-12,1.0727248341e-01,-1.8580132723e-01
-1.7415032971e-14,-1.4453598298e-02,-8.3447908983e-03,-2.6571811158e-12,9.7642041743e-02,-1.6912093759e-01
-1.9868526583e-14,-1.7582124099e-02,-1.0151046328e-02,-3.0664245015e-12,7.4908465147e-02,-1.2974523008e-01
-2.1489850982e-14,-1.9696084782e-02,-1.1371542700e-02,-3.2527079988e-12,4.1340399534e-02,-7.1603655815e-02
-2.2197220055e-14,-2.0467275754e-02,-1.1816790327e-02,-3.2095443924e-12,7.7691547631e-05,-1.3456567831e-04
-2.2043893539e-14,-1.9691755995e-02,-1.1369043961e-02,-3.0353261137e-12,-4.5017343014e-02,7.7972307801e-02
-2.1218903777e-14,-1.7311453819e-02,-9.9947750568e-03,-2.8427928414e-12,-8.9602254331e-02,1.5519562364e-01
-1.9943051930e-14,-1.3425632380e-02,-7.7512939461e-03,-2.6820826376e-12,-1.2917636335e-01,2.2373996675e-01
-1.8422627790e-14,-8.2898903638e-03,-4.7861714847e-03,-2.5199922444e-12,-1.5945920348e-01,2.7619138360e-01
-1.6643543504e-14,-2.3011786398e-03,-1.3285864843e-03,-2.2796979148e-12,-1.7679466307e-01,3.0621725321e-01
-1.4423012752e-14,4.0313829668e-03,2.3275206331e-03,-1.9268889869e-12,-1.7854335904e-01,3.0924609303e-01
-1.1749190623e-14,1.0128765367e-02,5.8478466235e-03,-1.4293602109e-12,-1.6342252493e-01,2.8305602074e-01
-8.8457700501e-15,1.5394717455e-02,8.8881468400e-03,-7.8483584649e-13,-1.3175165653e-01,2.2820051014e-01
-5.9353114803e-15,1.9274886698e-02,1.1128364131e-02,-6.9908116026e-14,-8.5566595197e-02,1.4820565283e-01
-3.0249583661e-15,2.1317150444e-02,1.2307465076e-02,6.5556777671e-13,-2.8572469950e-02,4.9488961697e-02
-9.2377128677e-17,2.1227108315e-02,1.2255480513e-02,1.3750623903e-12,3.4081391990e-02,-5.9030689299e-02
2.8321249629e-15,1.8912414089e-02,1.0919090360e-02,2.0764134769e-12,9.6204802394e-02,-1.6663157940e-01
5.7354430450e-15,1.4509885572e-02,8.3772884682e-03,2.7643707635e-12,1.5112939477e-01,-2.6176372170e-01
8.4993200222e-15,8.3904769272e-03,4.8442455009e-03,3.4216800400e-12,1.9239114225e-01,-3.3323115110e-01
1.1014137973e-14,1.1388403364e-03,6.5750989597e-04,3.9882919016e-12,2.1447347105e-01,-3.7147885561e-01
