# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-3.6060167439e-12,6.1130536778e-05,0.0000000000e+00,-6.0597881675e-03,-6.9729703782e-14
0.0000000000e+00,-4.2118713031e-12,2.4469156051e-04,0.0000000000e+00,-1.2241949327e-02,-1.4089212652e-13
0.0000000000e+00,-7.6937536203e-12,5.5315491045e-04,0.0000000000e+00,-1.8548872322e-02,-2.1352033639e-13
0.0000000000e+00,-9.8210172633e-12,9.8904012702e-04,0.0000000000e+00,-2.4982931092e-02,-2.8763856531e-13
0.0000000000e+00,-6.4961261197e-12,1.5549138188e-03,0.0000000000e+00,-3.1546466053e-02,-3.6325502610e-13
0.0000000000e+00,-2.7095396239e-12,2.2533892188e-03,0.0000000000e+00,-3.8241792470e-02,-4.4038609022e-13
0.0000000000e+00,-6.7895116612e-12,3.0871252529e-03,0.0000000000e+00,-4.5071154833e-02,-5.1907490892e-13
0.0000000000e+00,-6.7175249738e-12,4.0588253178e-03,0.0000000000e+00,-5.2036743611e-02,-5.9938225173e-13
0.0000000000e+00,-9.9147461075e-12,5.1712361164e-03,0.0000000000e+00,-5.9140667319e-02,-6.8137270999e-13
0.0000000000e+00,-8.5121796764e-12,6.4271446317e-03,0.0000000000e+00,-6.6384918988e-02,-7.6507674978e-13
0.0000000000e+00,-1.0250584236e-11,7.8293764964e-03,0.0000000000e+00,-7.3771379888e-02,-8.5064713520e-13
0.0000000000e+00,-1.0499136283e-11,9.3807959929e-03,0.0000000000e+00,-8.1301763654e-02,-9.3813650424e-13
0.0000000000e+00,-9.6678966915e-12,1.1084295809e-02,0.0000000000e+00,-8.8977620006e-02,-1.0275328765e-12
0.0000000000e+00,-1.5030509823e-11,1.2942801230e-02,0.0000000000e+00,-9.6800275147e-02,-1.1186127979e-12
0.0000000000e+00,-2.1464224495e-11,1.4959259890e-02,0.0000000000e+00,-1.0477080941e-01,-1.2113502475e-12
0.0000000000e+00,-2.1397401212e-11,1.7136638984e-02,0.0000000000e+00,-1.1289002001e-01,-1.3059683543e-12
0.0000000000e+00,-1.7239413022e-11,1.9477916881e-02,0.0000000000e+00,-1.2115835398e-01,-1.4023393991e-12
0.0000000000e+00,-2.0638622755e-11,2.1986078471e-02,0.0000000000e+00,-1.2957587838e-01,-1.5001857178e-12
0.0000000000e+00,-2.0513035714e-11,2.4664107710e-02,0.0000000000e+00,-1.3814219832e-01,-1.5995083947e-12
0.0000000000e+00,-1.9827974332e-11,2.7514969930e-02,0.0000000000e+00,-1.4685639739e-01,-1.7000047203e-12
0.0000000000e+00,-2.4185252759e-11,3.0541611835e-02,0.0000000000e+00,-1.5571695566e-01,-1.8011953691e-12
0.0000000000e+00,-2.2649847276e-11,3.3746939152e-02,0.0000000000e+00,-1.6472169757e-01,-1.9028606815e-12
0.0000000000e+00,-2.8668177207e-11,3.7133812904e-02,0.0000000000e+00,-1.7386761308e-01,-2.0051683838e-12
0.0000000000e+00,-3.1815005491e-11,4.0705014020e-02,0.0000000000e+00,-1.8315081298e-01,-2.1078106708e-12
