# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.1828012167e-18,1.9544083625e-03,-9.8688225262e-04,-3.3151397174e-17,7.2097301483e-02,1.4278052747e-01
4.1804570785e-18,6.5174056217e-03,-3.2909766305e-03,-6.6431146309e-17,1.3178920746e-01,2.6099357009e-01
5.7627634276e-18,1.3196027838e-02,-6.6633597016e-03,-1.7979395301e-16,1.7913891375e-01,3.5476431251e-01
7.0106369328e-18,2.1500136703e-02,-1.0856535286e-02,-2.0872677207e-16,2.1429352462e-01,4.2438402772e-01
7.8189255673e-18,3.0946599320e-02,-1.5626545995e-02,-1.6459668639e-16,2.3751185834e-01,4.7036531568e-01
8.0237586481e-18,4.1064448655e-02,-2.0735571161e-02,-5.2928776077e-17,2.4918523431e-01,4.9348309636e-01
8.4842062545e-18,5.1400657743e-02,-2.5954863057e-02,-2.0995506580e-17,2.4985088408e-01,4.9480134249e-01
7.8746800222e-18,6.1526387930e-02,-3.1067868695e-02,1.0874796606e-16,2.4019867182e-01,4.7568619251e-01
7.4835939916e-18,7.1043260396e-02,-3.5873431712e-02,2.8256810009e-16,2.2107109427e-01,4.3780618906e-01
7.3760265976e-18,7.9589560628e-02,-4.0188901126e-02,3.6471489056e-16,1.9345720112e-01,3.8312003016e-01
5.9663697995e-18,8.6846023798e-02,-4.3853063136e-02,2.6701204885e-16,1.5848083794e-01,3.1385332346e-01
4.5355582709e-18,9.2541046441e-02,-4.6728778630e-02,1.7888866007e-16,1.1738372594e-01,2.3246516287e-01
3.1690050273e-18,9.6455119550e-02,-4.8705197871e-02,-3.7053877147e-16,7.1504198015e-02,1.4160595834e-01
1.7731112738e-18,9.8424270749e-02,-4.9699526280e-02,-7.3415246626e-16,2.2252295166e-02,4.4068146497e-02
4.1827724087e-19,9.8342485726e-02,-4.9658227712e-02,-1.0633798792e-15,-2.8918048367e-02,-5.7268913835e-02
-1.7931393844e-18,9.6162892878e-02,-4.8557639122e-02,-1.2978587160e-15,-8.0538824201e-02,-1.5949799120e-01
-4.1735683184e-18,9.1897778213e-02,-4.6403959394e-02,-2.1515043436e-15,-1.3115888834e-01,-2.5974529982e-01
-6.3429251618e-18,8.5617259145e-02,-4.3232601136e-02,-1.8809429620e-15,-1.7937518656e-01,-3.5523220897e-01
-6.3797193962e-18,7.7446736395e-02,-3.9106879383e-02,-1.9574967410e-15,-2.2386333346e-01,-4.4333592057e-01
-8.0109249409e-18,6.7563131452e-02,-3.4116134048e-02,-1.7715505627e-15,-2.6340678334e-01,-5.2164721489e-01
-7.7943194257e-18,5.6189965457e-02,-2.8373230249e-02,-1.7140224143e-15,-2.9692360759e-01,-5.8802354336e-01
-7.9798270857e-18,4.3591398746e-02,-2.2011561319e-02,-1.0425529272e-15,-3.2349061966e-01,-6.4063644409e-01
-6.9290628623e-18,3.0065413564e-02,-1.5181588940e-02,-6.1797136258e-16,-3.4236329794e-01,-6.7801165581e-01
-7.2164369877e-18,1.5936182812e-02,-8.0470051616e-03,-2.3644697082e-16,-3.5299211740e-01,-6.9906085730e-01
-6.3391681075e-18,1.5459490241e-03,-7.8062992543e-04,7.2473229522e-16,-3.5503393412e-01,-7.0310443640e-01
-5.9875845007e-18,-1.2753498740e-02,6.4399032854e-03,9.7464862515e-16,-3.4835827351e-01,-6.8988412619e-01
-5.6228524445e-18,-2.6609502733e-02,1.3436518610e-02,1.6543116737e-15,-3.3304882050e-01,-6.5956538916e-01
