# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.9612906373e-06,0.0000000000e+00,-1.6925358796e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.9468783648e-05,0.0000000000e+00,-3.3277025796e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.7331155909e-05,0.0000000000e+00,-4.9054902047e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.0357193433e-05,0.0000000000e+00,-6.4259034116e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.8355736807e-05,0.0000000000e+00,-7.8889471479e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.2113538105e-04,0.0000000000e+00,-9.2946126824e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.5850494674e-04,0.0000000000e+00,-1.0642904090e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.0027330902e-04,0.0000000000e+00,-1.1933825444e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.4624899379e-04,0.0000000000e+00,-1.3167368015e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.9624084709e-04,0.0000000000e+00,-1.4343536459e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.5005781683e-04,0.0000000000e+00,-1.5462335432e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.0750831249e-04,0.0000000000e+00,-1.6523755621e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.6840126743e-04,0.0000000000e+00,-1.7527802847e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.3254561499e-04,0.0000000000e+00,-1.8474478275e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.9974967735e-04,0.0000000000e+00,-1.9363776082e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.6982250428e-04,0.0000000000e+00,-2.0195699763e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.4257294182e-04,0.0000000000e+00,-2.0970252808e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.1780942855e-04,0.0000000000e+00,-2.1687429398e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.9534086874e-04,0.0000000000e+00,-2.2347231861e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.7497622482e-04,0.0000000000e+00,-2.2949662525e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.0565238772e-03,0.0000000000e+00,-2.3494714405e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.1397927301e-03,0.0000000000e+00,-2.3982394487e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.2245917460e-03,0.0000000000e+00,-2.4412702769e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.3107293053e-03,0.0000000000e+00,-2.4785634596e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.3980143704e-03,0.0000000000e+00,-2.5101192296e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4862559037e-03,0.0000000000e+00,-2.5359375868e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.5752620529e-03,0.0000000000e+00,-2.5560185313e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.6648421297e-03,0.0000000000e+00,-2.5703620631e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.7548048636e-03,0.0000000000e+00,-2.5789681822e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.8449586350e-03,0.0000000000e+00,-2.5818368886e-03,0.0000000000e+00
