# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.8687017561e-07,0.0000000000e+00,1.7212229068e-05,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.1474842267e-06,0.0000000000e+00,3.4424509067e-05,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.5818369522e-06,0.0000000000e+00,5.1636736316e-05,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.5899300858e-06,0.0000000000e+00,6.8848967203e-05,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.1717718129e-06,0.0000000000e+00,8.6061249021e-05,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0327347809e-05,0.0000000000e+00,1.0327347263e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.4056663531e-05,0.0000000000e+00,1.2048570352e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.8359733076e-05,0.0000000000e+00,1.3769797806e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.3236530978e-05,0.0000000000e+00,1.5491021622e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.8687070881e-05,0.0000000000e+00,1.7212243984e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.4711367334e-05,0.0000000000e+00,1.8933472165e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.1309391236e-05,0.0000000000e+00,2.0654694526e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.8481149861e-05,0.0000000000e+00,2.2375918343e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.6226675952e-05,0.0000000000e+00,2.4097145069e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.4545922214e-05,0.0000000000e+00,2.5818368886e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.3438903200e-05,0.0000000000e+00,2.7539592702e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.2905658928e-05,0.0000000000e+00,2.9260819429e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.2946123914e-05,0.0000000000e+00,3.0982043245e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0356033454e-04,0.0000000000e+00,3.2703264151e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.1474831263e-04,0.0000000000e+00,3.4424493788e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.2650999997e-04,0.0000000000e+00,3.6145714694e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.3884544023e-04,0.0000000000e+00,3.7866938510e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.5175464796e-04,0.0000000000e+00,3.9588168147e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6523756494e-04,0.0000000000e+00,4.1309389053e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.7929420574e-04,0.0000000000e+00,4.3030612869e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.9392464310e-04,0.0000000000e+00,4.4751839596e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.0912878972e-04,0.0000000000e+00,4.6473063412e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.2490666015e-04,0.0000000000e+00,4.8194287228e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.4125832715e-04,0.0000000000e+00,4.9915513955e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.5818368886e-04,0.0000000000e+00,5.1636737771e-04,0.0000000000e+00
