# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.1688305246e-17,-2.1444333834e-04,-6.0435029445e-04,-2.1377917272e-15,4.7063712031e-02,-1.6699751839e-02
2.3426219823e-17,-7.4703030987e-04,-2.1053019445e-03,-3.6858130480e-15,8.9355915785e-02,-3.1706415117e-02
3.3135551702e-17,-1.5622022329e-03,-4.4026426040e-03,-4.8183481910e-15,1.2644532323e-01,-4.4866953045e-02
3.9027718024e-17,-2.6212353259e-03,-7.3872394860e-03,-6.0814424514e-15,1.5790425241e-01,-5.6029614061e-02
3.9381274870e-17,-3.8823387586e-03,-1.0941316374e-02,-6.6877058599e-15,1.8332597613e-01,-6.5050080419e-02
3.3021073214e-17,-5.3008794785e-03,-1.4939088374e-02,-5.5347686578e-15,2.0234222710e-01,-7.1797676384e-02
2.0651784911e-17,-6.8297302350e-03,-1.9247738644e-02,-5.1983454882e-16,2.1464054286e-01,-7.6161518693e-02
2.2575291269e-18,-8.4197437391e-03,-2.3728759959e-02,9.1260388528e-15,2.1998137236e-01,-7.8056611121e-02
-2.0466423662e-17,-1.0020342655e-02,-2.8239613399e-02,2.1784706539e-14,2.1821431816e-01,-7.7429607511e-02
-4.8505712301e-17,-1.1580227874e-02,-3.2635729760e-02,3.4312101906e-14,2.0929357409e-01,-7.4264235795e-02
-8.3207474245e-17,-1.3048187830e-02,-3.6772772670e-02,4.4004520351e-14,1.9329154491e-01,-6.8586193025e-02
-1.2375078567e-16,-1.4373997226e-02,-4.0509205312e-02,4.8957176204e-14,1.7041099072e-01,-6.0467422009e-02
-1.6731879882e-16,-1.5509396791e-02,-4.3709021062e-02,4.9760719091e-14,1.4099463820e-01,-5.0029527396e-02
-2.1041097797e-16,-1.6409138218e-02,-4.6244695783e-02,4.7311015104e-14,1.0553228855e-01,-3.7446323782e-02
-2.4828150341e-16,-1.7032049596e-02,-4.8000205308e-02,4.0900984856e-14,6.4664810896e-02,-2.2945199162e-02
-2.8204661896e-16,-1.7342140898e-02,-4.8874109983e-02,2.9118099262e-14,1.9184650853e-02,-6.8073449656e-03
-3.1004651064e-16,-1.7309673131e-02,-4.8782609403e-02,1.1316110301e-14,-2.9967386276e-02,1.0633413680e-02
-3.3101327601e-16,-1.6912212595e-02,-4.7662481666e-02,-1.0980325264e-14,-8.1709519029e-02,2.8993222862e-02
-3.4229038150e-16,-1.6135595739e-02,-4.5473791659e-02,-3.5397489925e-14,-1.3483071327e-01,4.7842368484e-02
-3.4239813997e-16,-1.4974797145e-02,-4.2202398181e-02,-5.8104962627e-14,-1.8800693750e-01,6.6711038351e-02
-3.3190019891e-16,-1.3434675522e-02,-3.7861987948e-02,-7.5481592819e-14,-2.3982197046e-01,8.5096709430e-02
-3.1164846171e-16,-1.1530534364e-02,-3.2495681196e-02,-8.5994200042e-14,-2.8879287839e-01,1.0247319937e-01
-2.8152849950e-16,-9.2884916812e-03,-2.6177091524e-02,-9.0156967178e-14,-3.3339992166e-01,1.1830124259e-01
-2.3823918666e-16,-6.7456169054e-03,-1.9010689110e-02,-8.6812765906e-14,-3.7212058902e-01,1.3204061985e-01
