# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,6.2789389631e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.0597881675e-03
0.0000000000e+00,2.4804312852e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2241949327e-02
0.0000000000e+00,5.5823411094e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8548872322e-02
0.0000000000e+00,9.9588290323e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4982929230e-02
0.0000000000e+00,1.5635573072e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1546466053e-02
0.0000000000e+00,2.2638717201e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8241788745e-02
0.0000000000e+00,3.0994864646e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.5071154833e-02
0.0000000000e+00,4.0731062181e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.2036743611e-02
0.0000000000e+00,5.1874783821e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9140667319e-02
0.0000000000e+00,6.4453915693e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6384918988e-02
0.0000000000e+00,7.8496746719e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.3771379888e-02
0.0000000000e+00,9.4031905755e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.1301763654e-02
0.0000000000e+00,1.1108835228e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.8977620006e-02
0.0000000000e+00,1.2969535775e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.6800275147e-02
0.0000000000e+00,1.4988240786e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0477080941e-01
0.0000000000e+00,1.7167918384e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1289002001e-01
0.0000000000e+00,1.9511552528e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2115835398e-01
0.0000000000e+00,2.2022128105e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2957587838e-01
0.0000000000e+00,2.4702629074e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3814218342e-01
0.0000000000e+00,2.7556026354e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4685638249e-01
0.0000000000e+00,3.0585266650e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5571695566e-01
0.0000000000e+00,3.3793259412e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6472169757e-01
0.0000000000e+00,3.7182867527e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7386761308e-01
0.0000000000e+00,4.0756873786e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8315081298e-01
0.0000000000e+00,4.4517986476e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9256636500e-01
0.0000000000e+00,4.8468798399e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0210814476e-01
0.0000000000e+00,5.2611760795e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1176871657e-01
0.0000000000e+00,5.6949172169e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2153905034e-01
0.0000000000e+00,6.1483126134e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3140837252e-01
0.0000000000e+00,6.6215485334e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4136388302e-01
0.0000000000e+00,7.1147829294e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5139051676e-01
0.0000000000e+00,7.6281420887e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6147052646e-01
0.0000000000e+00,8.1617116928e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7158319950e-01
