# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,4.0535986045e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.0809409693e-03
0.0000000000e+00,1.6435925500e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.3301449195e-03
0.0000000000e+00,3.7492180127e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2756373733e-02
0.0000000000e+00,6.7585631041e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7368942499e-02
0.0000000000e+00,1.0709876660e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2177763283e-02
0.0000000000e+00,1.5643453225e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7193384245e-02
0.0000000000e+00,2.1601764020e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2427042723e-02
0.0000000000e+00,2.8629603330e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7890713662e-02
0.0000000000e+00,3.6774233449e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.3597172946e-02
0.0000000000e+00,4.6085566282e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.9560066313e-02
0.0000000000e+00,5.6616324000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.5793948472e-02
0.0000000000e+00,6.8422243930e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.2314398587e-02
0.0000000000e+00,8.1562297419e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.9138072431e-02
0.0000000000e+00,9.6098873764e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.6282806695e-02
0.0000000000e+00,1.1209809221e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.3767697215e-02
0.0000000000e+00,1.2962999754e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.1613240540e-02
0.0000000000e+00,1.4876889065e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9841415882e-02
0.0000000000e+00,1.6959363595e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0847584903e-01
0.0000000000e+00,1.9218800589e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1754190922e-01
0.0000000000e+00,2.1664099768e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2706691027e-01
0.0000000000e+00,2.4304730818e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3708028197e-01
0.0000000000e+00,2.7150776237e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4761370420e-01
0.0000000000e+00,3.0212974176e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5870139003e-01
0.0000000000e+00,3.3502772450e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7038029432e-01
0.0000000000e+00,3.7032391876e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8269032240e-01
0.0000000000e+00,4.0814880282e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9567473233e-01
0.0000000000e+00,4.4864188880e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0938029885e-01
0.0000000000e+00,4.9195237458e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2385782003e-01
0.0000000000e+00,5.3824014962e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3916241527e-01
0.0000000000e+00,5.8767646551e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5535398722e-01
0.0000000000e+00,6.4044520259e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7249771357e-01
0.0000000000e+00,6.9674372673e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9066467285e-01
0.0000000000e+00,7.5678445399e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0993235111e-01
0.0000000000e+00,8.2079567015e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3038532734e-01
0.0000000000e+00,8.8902369142e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5211625695e-01
0.0000000000e+00,9.6173413098e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7522643805e-01
0.0000000000e+00,1.0392136127e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9982712269e-01
0.0000000000e+00,1.1217724532e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.2604041100e-01
0.0000000000e+00,1.2097462267e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.5400062203e-01
0.0000000000e+00,1.3034988940e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.8385572433e-01
0.0000000000e+00,1.4034256339e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.1576900482e-01
0.0000000000e+00,1.5099558234e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.4992097616e-01
0.0000000000e+00,1.6235566139e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.8651131392e-01
0.0000000000e+00,1.7447376251e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.2576168776e-01
0.0000000000e+00,1.8740549684e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6791814566e-01
0.0000000000e+00,2.0121167600e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.1325480938e-01
0.0000000000e+00,2.1595890820e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.6207727194e-01
0.0000000000e+00,2.3172026873e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.1472706795e-01
0.0000000000e+00,2.4857604504e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.7158662081e-01
0.0000000000e+00,2.6661464572e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.3308538198e-01
