# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.9559967714e-19,-4.0234723128e-03,6.0549392365e-03,2.5451718791e-17,-4.6451907605e-02,-3.0867025256e-02
-1.6030836785e-18,-9.1179022565e-03,1.3721567579e-02,6.0555609627e-17,-8.8213548064e-02,-5.8617398143e-02
-1.7235439232e-18,-1.5141627751e-02,2.2786697373e-02,9.1855773281e-17,-1.2454506755e-01,-8.2759484649e-02
3.9104008065e-18,-2.1929236129e-02,3.3001393080e-02,2.3210309470e-16,-1.5469506383e-01,-1.0279398412e-01
-1.7043209696e-18,-2.9292220250e-02,4.4081974775e-02,3.3123996320e-16,-1.7791879177e-01,-1.1822601408e-01
-3.8968127106e-18,-3.7020321935e-02,5.5712033063e-02,3.0732152624e-16,-1.9350005686e-01,-1.2857967615e-01
-2.3843516312e-18,-4.4883746654e-02,6.7545726895e-02,2.8186985378e-16,-2.0077492297e-01,-1.3341377676e-01
-1.9395811653e-18,-5.2635718137e-02,7.9211696982e-02,3.0903300925e-16,-1.9915620983e-01,-1.3233815134e-01
-2.4125711046e-18,-6.0015961528e-02,9.0318262577e-02,3.1710388328e-16,-1.8816047907e-01,-1.2503154576e-01
-6.4629519638e-18,-6.6755026579e-02,1.0045990348e-01,3.3319258590e-16,-1.6743524373e-01,-1.1125975102e-01
-2.0012551314e-17,-7.2579056025e-02,1.0922449827e-01,4.9103712268e-16,-1.3678725064e-01,-9.0894341469e-02
-1.6505856419e-17,-7.7215425670e-02,1.1620180309e-01,5.5599438534e-16,-9.6210248768e-02,-6.3931159675e-02
-1.9470456845e-17,-8.0399185419e-02,1.2099305540e-01,4.3260251664e-16,-4.5910868794e-02,-3.0507506803e-02
-1.0231288636e-17,-8.1879787147e-02,1.2322121114e-01,6.0559515242e-16,1.3665701263e-02,9.0807797387e-03
-7.9235647420e-18,-8.1428565085e-02,1.2254217267e-01,6.7381285666e-16,8.1814780831e-02,5.4365452379e-02
-1.6077744130e-17,-7.8846506774e-02,1.1865642667e-01,8.2685672833e-16,1.5755720437e-01,1.0469585657e-01
-2.0651541720e-17,-7.3972195387e-02,1.1132103950e-01,6.2057662416e-16,2.3962734640e-01,1.5923099220e-01
-1.9115306849e-17,-6.6689819098e-02,1.0036176443e-01,6.6576022031e-16,3.2647290826e-01,2.1693935990e-01
-1.1490393186e-17,-5.6936770678e-02,8.5684366524e-02,6.0967287491e-16,4.1626673937e-01,2.7660685778e-01
-8.8377556560e-18,-4.4710744172e-02,6.7285373807e-02,7.9437793818e-16,5.0692820549e-01,3.3685088158e-01
-1.0067020493e-17,-3.0075926334e-02,4.5261375606e-02,9.9451726524e-16,5.9616696835e-01,3.9614951611e-01
-5.4617238650e-18,-1.3167296536e-02,1.9815515727e-02,9.2165422057e-16,6.8154919147e-01,4.5288550854e-01
-2.8784249050e-19,5.8067198843e-03,-8.7385559455e-03,1.3791703849e-15,7.6058709621e-01,5.0540572405e-01
-8.1180473117e-18,2.6564404368e-02,-3.9976879954e-02,1.4933012983e-15,8.3086800575e-01,5.5210697651e-01
-1.6612263279e-17,4.8755094409e-02,-7.3371738195e-02,1.2489657508e-15,8.9022701979e-01,5.9155076742e-01
-3.9826922561e-18,7.1967609227e-02,-1.0830433667e-01,1.5151353725e-15,9.3697106838e-01,6.2261182070e-01
2.5638833249e-18,9.5744840801e-02,-1.4408679307e-01,1.4746205161e-15,9.7017800808e-01,6.4467769861e-01
3.4962605802e-19,1.1960668862e-01,-1.7999657989e-01,1.2330363434e-15,9.9008733034e-01,6.5790730715e-01
-5.8404555395e-18,1.4308218658e-01,-2.1532495320e-01,1.1365159861e-15,9.9860942364e-01,6.6357016563e-01
-3.2020169784e-18,1.6575461626e-01,-2.4944476783e-01,1.6673982268e-15,1.0000000000e+00,6.6449421644e-01
