# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,6.2789389631e-05,-5.7553003560e-17,0.0000000000e+00,5.1226028492e-15,6.0597881675e-03
0.0000000000e+00,2.4804312852e-04,-2.1653427179e-16,0.0000000000e+00,1.0129811859e-14,1.2241949327e-02
0.0000000000e+00,5.5823411094e-04,-4.7453633853e-16,0.0000000000e+00,1.5006618452e-14,1.8548872322e-02
0.0000000000e+00,9.9588290323e-04,-8.2872755941e-16,0.0000000000e+00,1.9734271861e-14,2.4982929230e-02
0.0000000000e+00,1.5635573072e-03,-1.2759588909e-15,0.0000000000e+00,2.4294566806e-14,3.1546466053e-02
0.0000000000e+00,2.2638717201e-03,-1.8126558011e-15,0.0000000000e+00,2.8659874766e-14,3.8241788745e-02
0.0000000000e+00,3.0994864646e-03,-2.4346886337e-15,0.0000000000e+00,3.2809502728e-14,4.5071154833e-02
0.0000000000e+00,4.0731062181e-03,-3.1375404797e-15,0.0000000000e+00,3.6722293500e-14,5.2036743611e-02
0.0000000000e+00,5.1874783821e-03,-3.9162542905e-15,0.0000000000e+00,4.0366839103e-14,5.9140667319e-02
0.0000000000e+00,6.4453915693e-03,-4.7645975978e-15,0.0000000000e+00,4.3732202647e-14,6.6384918988e-02
0.0000000000e+00,7.8496746719e-03,-5.6773564901e-15,0.0000000000e+00,4.6795975027e-14,7.3771379888e-02
0.0000000000e+00,9.4031905755e-03,-6.6487575909e-15,0.0000000000e+00,4.9580023247e-14,8.1301763654e-02
0.0000000000e+00,1.1108835228e-02,-7.6726616055e-15,0.0000000000e+00,5.2009723703e-14,8.8977620006e-02
0.0000000000e+00,1.2969535775e-02,-8.7403525647e-15,0.0000000000e+00,5.4111961223e-14,9.6800275147e-02
0.0000000000e+00,1.4988240786e-02,-9.8475423643e-15,0.0000000000e+00,5.5953309206e-14,1.0477080941e-01
0.0000000000e+00,1.7167918384e-02,-1.0988587224e-14,0.0000000000e+00,5.7442142406e-14,1.1289002001e-01
0.0000000000e+00,1.9511552528e-02,-1.2152906855e-14,0.0000000000e+00,5.8565287765e-14,1.2115835398e-01
0.0000000000e+00,2.2022128105e-02,-1.3338265090e-14,0.0000000000e+00,5.9556600916e-14,1.2957587838e-01
0.0000000000e+00,2.4702629074e-02,-1.4542647685e-14,0.0000000000e+00,6.0048733835e-14,1.3814218342e-01
0.0000000000e+00,2.7556026354e-02,-1.5753147552e-14,0.0000000000e+00,5.9890250582e-14,1.4685638249e-01
0.0000000000e+00,3.0585266650e-02,-1.6950711532e-14,0.0000000000e+00,5.8984087959e-14,1.5571695566e-01
0.0000000000e+00,3.3793259412e-02,-1.8121822673e-14,0.0000000000e+00,5.7467966746e-14,1.6472169757e-01
0.0000000000e+00,3.7182867527e-02,-1.9253016539e-14,0.0000000000e+00,5.5301009133e-14,1.7386761308e-01
0.0000000000e+00,4.0756873786e-02,-2.0334477713e-14,0.0000000000e+00,5.2898223996e-14,1.8315081298e-01
0.0000000000e+00,4.4517986476e-02,-2.1367363242e-14,0.0000000000e+00,5.0429007758e-14,1.9256636500e-01
0.0000000000e+00,4.8468798399e-02,-2.2350365306e-14,0.0000000000e+00,4.7873777018e-14,2.0210814476e-01
0.0000000000e+00,5.2611760795e-02,-2.3277590250e-14,0.0000000000e+00,4.4836174568e-14,2.1176871657e-01
0.0000000000e+00,5.6949172169e-02,-2.4140337353e-14,0.0000000000e+00,4.1411528883e-14,2.2153905034e-01
0.0000000000e+00,6.1483126134e-02,-2.4930444604e-14,0.0000000000e+00,3.7564267967e-14,2.3140837252e-01
0.0000000000e+00,6.6215485334e-02,-2.5645980768e-14,0.0000000000e+00,3.3123663860e-14,2.4136388302e-01
0.0000000000e+00,7.1147829294e-02,-2.6257635118e-14,0.0000000000e+00,2.8037927272e-14,2.5139051676e-01
0.0000000000e+00,7.6281420887e-02,-2.6765392406e-14,0.0000000000e+00,2.2718148706e-14,2.6147052646e-01
0.0000000000e+00,8.1617116928e-02,-2.7164109449e-14,0.0000000000e+00,1.7106031964e-14,2.7158319950e-01
0.0000000000e+00,8.7155364454e-02,-2.7440442090e-14,0.0000000000e+00,1.1768506363e-14,2.8170436621e-01
0.0000000000e+00,9.2896044254e-02,-2.7631427691e-14,0.0000000000e+00,7.2668438853e-15,2.9180592299e-01
0.0000000000e+00,9.8838470876e-02,-2.7723403610e-14,0.0000000000e+00,1.8178256667e-15,3.0185526609e-01
0.0000000000e+00,1.0498122871e-01,-2.7695549779e-14,0.0000000000e+00,-4.6771151879e-15,3.1181466579e-01
0.0000000000e+00,1.1132211238e-01,-2.7542089432e-14,0.0000000000e+00,-1.2610835736e-14,3.2164046168e-01
0.0000000000e+00,1.1785795540e-01,-2.7204938131e-14,0.0000000000e+00,-2.3209395628e-14,3.3128216863e-01
0.0000000000e+00,1.2458452582e-01,-2.6616890590e-14,0.0000000000e+00,-3.5578287414e-14,3.4068161249e-01
0.0000000000e+00,1.3149632514e-01,-2.5775063507e-14,0.0000000000e+00,-4.8562773946e-14,3.4977152944e-01
0.0000000000e+00,1.3858643174e-01,-2.4679026590e-14,0.0000000000e+00,-6.0966619394e-14,3.5847443342e-01
0.0000000000e+00,1.4584621787e-01,-2.3336486145e-14,0.0000000000e+00,-7.1676998646e-14,3.6670091748e-01
0.0000000000e+00,1.5326519310e-01,-2.1794920063e-14,0.0000000000e+00,-8.0853611295e-14,3.7434777617e-01
0.0000000000e+00,1.6083060205e-01,-2.0079173513e-14,0.0000000000e+00,-8.7167421989e-14,3.8129600883e-01
0.0000000000e+00,1.6852714121e-01,-1.8281130936e-14,0.0000000000e+00,-8.8814758770e-14,3.8740813732e-01
0.0000000000e+00,1.7633655667e-01,-1.6518490948e-14,0.0000000000e+00,-8.5445647953e-14,3.9252537489e-01
0.0000000000e+00,1.8423718214e-01,-1.4859295706e-14,0.0000000000e+00,-8.0640050572e-14,3.9646407962e-01
0.0000000000e+00,1.9220338762e-01,-1.3303773908e-14,0.0000000000e+00,-7.7719223472e-14,3.9901173115e-01
0.0000000000e+00,2.0020496845e-01,-1.1783800389e-14,0.0000000000e+00,-7.7249032095e-14,3.9992201328e-01
