# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-5.8249800656e-17,6.2789389631e-05,0.0000000000e+00,-6.0597881675e-03,-5.0946749024e-15
0.0000000000e+00,-2.1693814769e-16,2.4804312852e-04,0.0000000000e+00,-1.2241949327e-02,-1.0023292384e-14
0.0000000000e+00,-4.7252479410e-16,5.5823411094e-04,0.0000000000e+00,-1.8548872322e-02,-1.4765168322e-14
0.0000000000e+00,-8.2108509877e-16,9.9588290323e-04,0.0000000000e+00,-2.4982929230e-02,-1.9299486461e-14
0.0000000000e+00,-1.2581847516e-15,1.5635573072e-03,0.0000000000e+00,-3.1546466053e-02,-2.3597994015e-14
0.0000000000e+00,-1.7788212818e-15,2.2638717201e-03,0.0000000000e+00,-3.8241788745e-02,-2.7635296937e-14
0.0000000000e+00,-2.3775549909e-15,3.0994864646e-03,0.0000000000e+00,-4.5071154833e-02,-3.1385880901e-14
0.0000000000e+00,-3.0483112762e-15,4.0731062181e-03,0.0000000000e+00,-5.2036743611e-02,-3.4814704152e-14
0.0000000000e+00,-3.7838346653e-15,5.1874783821e-03,0.0000000000e+00,-5.9140667319e-02,-3.7909061198e-14
0.0000000000e+00,-4.5778691845e-15,6.4453915693e-03,0.0000000000e+00,-6.6384918988e-02,-4.0655094579e-14
0.0000000000e+00,-5.4232995455e-15,7.8496746719e-03,0.0000000000e+00,-7.3771379888e-02,-4.3016541121e-14
0.0000000000e+00,-6.3117934849e-15,9.4031905755e-03,0.0000000000e+00,-8.1301763654e-02,-4.4931455610e-14
0.0000000000e+00,-7.2329430856e-15,1.1108835228e-02,0.0000000000e+00,-8.8977620006e-02,-4.6427495366e-14
0.0000000000e+00,-8.1801334437e-15,1.2969535775e-02,0.0000000000e+00,-9.6800275147e-02,-4.7527086433e-14
0.0000000000e+00,-9.1447904682e-15,1.4988240786e-02,0.0000000000e+00,-1.0477080941e-01,-4.8137560019e-14
0.0000000000e+00,-1.0114818529e-14,1.7167918384e-02,0.0000000000e+00,-1.1289002001e-01,-4.8345784434e-14
0.0000000000e+00,-1.1086643993e-14,1.9511552528e-02,0.0000000000e+00,-1.2115835398e-01,-4.8313478598e-14
0.0000000000e+00,-1.2056261242e-14,2.2022128105e-02,0.0000000000e+00,-1.2957587838e-01,-4.7711133140e-14
0.0000000000e+00,-1.3009935638e-14,2.4702629074e-02,0.0000000000e+00,-1.3814218342e-01,-4.6444669806e-14
0.0000000000e+00,-1.3927820350e-14,2.7556026354e-02,0.0000000000e+00,-1.4685638249e-01,-4.4341056705e-14
0.0000000000e+00,-1.4793794648e-14,3.0585266650e-02,0.0000000000e+00,-1.5571695566e-01,-4.1523310127e-14
0.0000000000e+00,-1.5594159468e-14,3.3793259412e-02,0.0000000000e+00,-1.6472169757e-01,-3.8152274851e-14
0.0000000000e+00,-1.6322392656e-14,3.7182867527e-02,0.0000000000e+00,-1.7386761308e-01,-3.4706449954e-14
0.0000000000e+00,-1.6980195055e-14,4.0756873786e-02,0.0000000000e+00,-1.8315081298e-01,-3.1113305698e-14
0.0000000000e+00,-1.7564949332e-14,4.4517986476e-02,0.0000000000e+00,-1.9256636500e-01,-2.7418253215e-14
0.0000000000e+00,-1.8074124554e-14,4.8468798399e-02,0.0000000000e+00,-2.0210814476e-01,-2.3593342110e-14
0.0000000000e+00,-1.8509196251e-14,5.2611760795e-02,0.0000000000e+00,-2.1176871657e-01,-2.0025012532e-14
0.0000000000e+00,-1.8874243734e-14,5.6949172169e-02,0.0000000000e+00,-2.2153905034e-01,-1.6607473453e-14
0.0000000000e+00,-1.9176898771e-14,6.1483126134e-02,0.0000000000e+00,-2.3140837252e-01,-1.3043988056e-14
0.0000000000e+00,-1.9396688574e-14,6.6215485334e-02,0.0000000000e+00,-2.4136388302e-01,-9.1227252599e-15
0.0000000000e+00,-1.9537116472e-14,7.1147829294e-02,0.0000000000e+00,-2.5139051676e-01,-5.1472997888e-15
0.0000000000e+00,-1.9598080821e-14,7.6281420887e-02,0.0000000000e+00,-2.6147052646e-01,-1.1992205646e-15
