# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.3005150312e-17,-5.0939345965e-04,-5.6709104683e-04,2.0421960123e-15,4.5338440686e-02,-4.0725566447e-02
-2.5322901954e-17,-1.8010408385e-03,-2.0050399471e-03,4.1182775777e-15,8.6819350719e-02,-7.7986083925e-02
-3.6543926255e-17,-3.8021663204e-03,-4.2328275740e-03,6.2019502523e-15,1.2407726794e-01,-1.1145326495e-01
-4.5206035898e-17,-6.4331754111e-03,-7.1618431248e-03,8.1882946062e-15,1.5673817694e-01,-1.4079116285e-01
-5.0659918918e-17,-9.6075935289e-03,-1.0695818812e-02,1.0151834715e-14,1.8442931771e-01,-1.6566489637e-01
-5.2947526607e-17,-1.3232190162e-02,-1.4730963856e-02,1.2110217241e-14,2.0678970218e-01,-1.8575029075e-01
-5.0467218923e-17,-1.7207304016e-02,-1.9156329334e-02,1.3994075267e-14,2.2348171473e-01,-2.0074398816e-01
-4.3868967921e-17,-2.1427383646e-02,-2.3854402825e-02,1.5598467478e-14,2.3420304060e-01,-2.1037448943e-01
-3.4620976176e-17,-2.5781743228e-02,-2.8701970354e-02,1.7069845022e-14,2.3869946599e-01,-2.1441343427e-01
-2.2050295864e-17,-3.0155574903e-02,-3.3571213484e-02,1.8466548142e-14,2.3677787185e-01,-2.1268735826e-01
-7.5531565724e-18,-3.4431170672e-02,-3.8331095129e-02,1.9696202812e-14,2.2831958532e-01,-2.0508964360e-01
9.4397545448e-18,-3.8489423692e-02,-4.2849015445e-02,2.0733641990e-14,2.1329362690e-01,-1.9159246981e-01
2.8198934498e-17,-4.2211521417e-02,-4.6992700547e-02,2.1512759835e-14,1.9176965952e-01,-1.7225842178e-01
4.4909041663e-17,-4.5480918139e-02,-5.0632413477e-02,2.1990981085e-14,1.6393028200e-01,-1.4725150168e-01
6.1012345674e-17,-4.8185486346e-02,-5.3643323481e-02,2.2281071234e-14,1.3008241355e-01,-1.1684741825e-01
7.8020667993e-17,-5.0219882280e-02,-5.5908150971e-02,2.2306575396e-14,9.0667046607e-02,-8.1442296505e-02
9.4909796894e-17,-5.1488049328e-02,-5.7319957763e-02,2.2107158430e-14,4.6267319471e-02,-4.1559938341e-02
1.0887236079e-16,-5.1905881613e-02,-5.7785119861e-02,2.1617063472e-14,-2.3859131616e-03,2.1431632340e-03
