# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,6.2506787037e-19,7.0942087405e-06,0.0000000000e+00,-1.7497377121e-04,1.2977022862e-17
0.0000000000e+00,1.6990343549e-18,2.0263749320e-05,0.0000000000e+00,-3.5587252933e-04,2.6195630440e-17
0.0000000000e+00,3.2290866707e-18,3.9716775063e-05,0.0000000000e+00,-5.4288381943e-04,3.9697985783e-17
0.0000000000e+00,5.2230210469e-18,6.5668384195e-05,0.0000000000e+00,-7.3619390605e-04,5.3469732345e-17
0.0000000000e+00,7.6961967799e-18,9.8340329714e-05,0.0000000000e+00,-9.3597976957e-04,6.7646248159e-17
0.0000000000e+00,1.0678900881e-17,1.3796046551e-04,0.0000000000e+00,-1.1424070690e-03,8.2084460758e-17
0.0000000000e+00,1.4164548165e-17,1.8476300465e-04,0.0000000000e+00,-1.3556301128e-03,9.6686355857e-17
0.0000000000e+00,1.8138037623e-17,2.3898777727e-04,0.0000000000e+00,-1.5757801011e-03,1.1157525616e-16
0.0000000000e+00,2.2623646179e-17,3.0087886262e-04,0.0000000000e+00,-1.8029606435e-03,1.2654093867e-16
0.0000000000e+00,2.7586145865e-17,3.7068483653e-04,0.0000000000e+00,-2.0372443832e-03,1.4173690827e-16
0.0000000000e+00,3.3068100086e-17,4.4865687960e-04,0.0000000000e+00,-2.2786550689e-03,1.5681251978e-16
0.0000000000e+00,3.9077322391e-17,5.3504656535e-04,0.0000000000e+00,-2.5271584745e-03,1.7226417421e-16
0.0000000000e+00,4.5532570408e-17,6.3010526355e-04,0.0000000000e+00,-2.7826516889e-03,1.8774029996e-16
0.0000000000e+00,5.2406196453e-17,7.3408067692e-04,0.0000000000e+00,-3.0449358746e-03,2.0338221917e-16
0.0000000000e+00,5.9816943957e-17,8.4721267922e-04,0.0000000000e+00,-3.3136964776e-03,2.1955566478e-16
0.0000000000e+00,6.7957036459e-17,9.6973130712e-04,0.0000000000e+00,-3.5884787794e-03,2.3605622394e-16
0.0000000000e+00,7.6868987735e-17,1.1018501827e-03,0.0000000000e+00,-3.8686438929e-03,2.5252725605e-16
0.0000000000e+00,8.6261702999e-17,1.2437591795e-03,0.0000000000e+00,-4.1533266194e-03,2.6851060895e-16
0.0000000000e+00,9.6075850243e-17,1.3956185430e-03,0.0000000000e+00,-4.4413860887e-03,2.8413931974e-16
0.0000000000e+00,1.0642444881e-16,1.5575473662e-03,0.0000000000e+00,-4.7313254327e-03,2.9924697292e-16
0.0000000000e+00,1.1730932510e-16,1.7296096776e-03,0.0000000000e+00,-5.0212079659e-03,3.1409609576e-16
0.0000000000e+00,1.2849774360e-16,1.9118011696e-03,0.0000000000e+00,-5.3085554391e-03,3.2848514736e-16
0.0000000000e+00,1.4042591303e-16,2.1040276624e-03,0.0000000000e+00,-5.5901939049e-03,3.4193454825e-16
0.0000000000e+00,1.5253945032e-16,2.3060780950e-03,0.0000000000e+00,-5.8620856144e-03,3.5366719865e-16
0.0000000000e+00,1.6505356802e-16,2.5175965857e-03,0.0000000000e+00,-6.1191087589e-03,3.6501323145e-16
0.0000000000e+00,1.7835080739e-16,2.7380404063e-03,0.0000000000e+00,-6.3547571190e-03,3.7498291512e-16
0.0000000000e+00,1.9200324473e-16,2.9666263144e-03,0.0000000000e+00,-6.5607763827e-03,3.8165239960e-16
0.0000000000e+00,2.0536992756e-16,3.2022704836e-03,0.0000000000e+00,-6.7266873084e-03,3.8523614306e-16
0.0000000000e+00,2.1823159347e-16,3.4435037524e-03,0.0000000000e+00,-6.8391542882e-03,3.8634337395e-16
0.0000000000e+00,2.3112678335e-16,3.6883614957e-03,0.0000000000e+00,-6.8811699748e-03,3.8802830777e-16
