# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,4.0535986045e-05,-4.3463288770e-17,0.0000000000e+00,3.8522092824e-15,4.0809409693e-03
0.0000000000e+00,1.6435925500e-04,-1.6311669484e-16,0.0000000000e+00,7.6085920333e-15,8.3301449195e-03
0.0000000000e+00,3.7492180127e-04,-3.5695678345e-16,0.0000000000e+00,1.1257016200e-14,1.2756373733e-02
0.0000000000e+00,6.7585631041e-04,-6.2265259604e-16,0.0000000000e+00,1.4782668023e-14,1.7368942499e-02
0.0000000000e+00,1.0709876660e-03,-9.5761373379e-16,0.0000000000e+00,1.8170867575e-14,2.2177763283e-02
0.0000000000e+00,1.5643453225e-03,-1.3589130626e-15,0.0000000000e+00,2.1400338234e-14,2.7193384245e-02
0.0000000000e+00,2.1601764020e-03,-1.8231928909e-15,0.0000000000e+00,2.4454300279e-14,3.2427042723e-02
0.0000000000e+00,2.8629603330e-03,-2.3467778370e-15,0.0000000000e+00,2.7315597904e-14,3.7890713662e-02
0.0000000000e+00,3.6774233449e-03,-2.9256367650e-15,0.0000000000e+00,2.9959545180e-14,4.3597172946e-02
0.0000000000e+00,4.6085566282e-03,-3.5547829803e-15,0.0000000000e+00,3.2375743931e-14,4.9560066313e-02
0.0000000000e+00,5.6616324000e-03,-4.2298851799e-15,0.0000000000e+00,3.4544971592e-14,5.5793948472e-02
0.0000000000e+00,6.8422243930e-03,-4.9461722390e-15,0.0000000000e+00,3.6481092398e-14,6.2314398587e-02
0.0000000000e+00,8.1562297419e-03,-5.6985653480e-15,0.0000000000e+00,3.8126935013e-14,6.9138072431e-02
0.0000000000e+00,9.6098873764e-03,-6.4800396392e-15,0.0000000000e+00,3.9499948315e-14,7.6282806695e-02
0.0000000000e+00,1.1209809221e-02,-7.2867601709e-15,0.0000000000e+00,4.0646058432e-14,8.3767697215e-02
0.0000000000e+00,1.2962999754e-02,-8.1138666681e-15,0.0000000000e+00,4.1494067161e-14,9.1613240540e-02
0.0000000000e+00,1.4876889065e-02,-8.9526969483e-15,0.0000000000e+00,4.2031533283e-14,9.9841415882e-02
0.0000000000e+00,1.6959363595e-02,-9.8008259562e-15,0.0000000000e+00,4.2432247630e-14,1.0847584903e-01
0.0000000000e+00,1.9218800589e-02,-1.0655976020e-14,0.0000000000e+00,4.2411641012e-14,1.1754190922e-01
0.0000000000e+00,2.1664099768e-02,-1.1507486384e-14,0.0000000000e+00,4.1850813722e-14,1.2706691027e-01
0.0000000000e+00,2.4304730818e-02,-1.2339789428e-14,0.0000000000e+00,4.0668731810e-14,1.3708028197e-01
0.0000000000e+00,2.7150776237e-02,-1.3141588275e-14,0.0000000000e+00,3.8970942359e-14,1.4761370420e-01
0.0000000000e+00,3.0212974176e-02,-1.3901455602e-14,0.0000000000e+00,3.6719515232e-14,1.5870139003e-01
0.0000000000e+00,3.3502772450e-02,-1.4610767769e-14,0.0000000000e+00,3.4242519844e-14,1.7038029432e-01
0.0000000000e+00,3.7032391876e-02,-1.5269801753e-14,0.0000000000e+00,3.1677792171e-14,1.8269032240e-01
0.0000000000e+00,4.0814880282e-02,-1.5876812668e-14,0.0000000000e+00,2.9004722208e-14,1.9567473233e-01
0.0000000000e+00,4.4864188880e-02,-1.6426050854e-14,0.0000000000e+00,2.5885023630e-14,2.0938029885e-01
0.0000000000e+00,4.9195237458e-02,-1.6909271292e-14,0.0000000000e+00,2.2387755034e-14,2.2385782003e-01
0.0000000000e+00,5.3824014962e-02,-1.7318513567e-14,0.0000000000e+00,1.8478982586e-14,2.3916241527e-01
0.0000000000e+00,5.8767646551e-02,-1.7651140017e-14,0.0000000000e+00,1.3998570471e-14,2.5535398722e-01
0.0000000000e+00,6.4044520259e-02,-1.7880348826e-14,0.0000000000e+00,8.8955865989e-15,2.7249771357e-01
0.0000000000e+00,6.9674372673e-02,-1.8005135414e-14,0.0000000000e+00,3.5386755900e-15,2.9066467285e-01
0.0000000000e+00,7.5678445399e-02,-1.8019919527e-14,0.0000000000e+00,-2.1375011949e-15,3.0993235111e-01
0.0000000000e+00,8.2079567015e-02,-1.7911157109e-14,0.0000000000e+00,-7.6167989356e-15,3.3038532734e-01
0.0000000000e+00,8.8902369142e-02,-1.7712190764e-14,0.0000000000e+00,-1.2379936249e-14,3.5211625695e-01
0.0000000000e+00,9.6173413098e-02,-1.7408756457e-14,0.0000000000e+00,-1.8123725109e-14,3.7522643805e-01
0.0000000000e+00,1.0392136127e-01,-1.6979143040e-14,0.0000000000e+00,-2.4947015956e-14,3.9982712269e-01
0.0000000000e+00,1.1217724532e-01,-1.6416642012e-14,0.0000000000e+00,-3.3253802002e-14,4.2604041100e-01
0.0000000000e+00,1.2097462267e-01,-1.5662814876e-14,0.0000000000e+00,-4.4264783082e-14,4.5400062203e-01
0.0000000000e+00,1.3034988940e-01,-1.4649151914e-14,0.0000000000e+00,-5.7077992777e-14,4.8385572433e-01
0.0000000000e+00,1.4034256339e-01,-1.3372754577e-14,0.0000000000e+00,-7.0500198832e-14,5.1576900482e-01
0.0000000000e+00,1.5099558234e-01,-1.1834042149e-14,0.0000000000e+00,-8.3264199301e-14,5.4992097616e-01
0.0000000000e+00,1.6235566139e-01,-1.0042196465e-14,0.0000000000e+00,-9.4141233979e-14,5.8651131392e-01
0.0000000000e+00,1.7447376251e-01,-8.0507245971e-15,0.0000000000e+00,-1.0324729895e-13,6.2576168776e-01
0.0000000000e+00,1.8740549684e-01,-5.8874757181e-15,0.0000000000e+00,-1.0913579746e-13,6.6791814566e-01
0.0000000000e+00,2.0121167600e-01,-3.6562410102e-15,0.0000000000e+00,-1.0971215256e-13,7.1325480938e-01
0.0000000000e+00,2.1595890820e-01,-1.4910725429e-15,0.0000000000e+00,-1.0462904685e-13,7.6207727194e-01
0.0000000000e+00,2.3172026873e-01,5.3255285441e-16,0.0000000000e+00,-9.8141303027e-14,8.1472706795e-01
0.0000000000e+00,2.4857604504e-01,2.4196919154e-15,0.0000000000e+00,-9.4285351553e-14,8.7158662081e-01
0.0000000000e+00,2.6661464572e-01,4.2598066188e-15,0.0000000000e+00,-9.3650381775e-14,9.3308538198e-01
