# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-9.6757061601e-18,4.7539155930e-03,1.6370639205e-02,-1.6864038198e-16,-9.6277363598e-02,2.7958255261e-02
-1.6365445819e-17,1.0306027718e-02,3.5489957780e-02,-3.3389882609e-16,-1.7216585577e-01,4.9995727837e-02
-2.3165169893e-17,1.6419807449e-02,5.6543439627e-02,-4.6346678258e-16,-2.2792723775e-01,6.6188432276e-02
-3.0881894815e-17,2.2858196869e-02,7.8714750707e-02,-6.5669310318e-16,-2.6402711868e-01,7.6671577990e-02
-3.6273305846e-17,2.9387336224e-02,1.0119856894e-01,-8.1741384622e-16,-2.8114938736e-01,8.1643760204e-02
-5.1131904867e-17,3.5780351609e-02,1.2321361899e-01,-9.6761274598e-16,-2.8020361066e-01,8.1369116902e-02
-5.1077284477e-17,4.1821308434e-02,1.4401632547e-01,-8.4162750062e-16,-2.6232457161e-01,7.6177164912e-02
-6.2500006844e-17,4.7308862209e-02,1.6291333735e-01,-7.8374995109e-16,-2.2886326909e-01,6.6460251808e-02
-6.0974215956e-17,5.2059710026e-02,1.7927341163e-01,-9.0332178061e-16,-1.8137183785e-01,5.2669081837e-02
-6.9776681606e-17,5.5911835283e-02,1.9253863394e-01,-1.1466788992e-15,-1.2158034742e-01,3.5306058824e-02
-7.0058214181e-17,5.8727238327e-02,2.0223379135e-01,-1.3978104037e-15,-5.1368508488e-02,1.4917046763e-02
-7.7999035565e-17,6.0394201428e-02,2.0797416568e-01,-1.2892584729e-15,2.7267202735e-02,-7.9181995243e-03
-8.0030974962e-17,6.0829117894e-02,2.0947185159e-01,-1.4723909136e-15,1.1225289851e-01,-3.2597437501e-02
-8.4471128289e-17,5.9977572411e-02,2.0653946698e-01,-1.7189720513e-15,2.0147816837e-01,-5.8507811278e-02
-8.3990119454e-17,5.7814951986e-02,1.9909222424e-01,-1.6334862040e-15,2.9283905029e-01,-8.5038356483e-02
-8.7610927223e-17,5.4346282035e-02,1.8714748323e-01,-1.5945145357e-15,3.8428485394e-01,-1.1159355193e-01
-8.4521831151e-17,4.9605470151e-02,1.7082196474e-01,-1.5699681562e-15,4.7386291623e-01,-1.3760638237e-01
-7.9054167302e-17,4.3653961271e-02,1.5032726526e-01,-1.6329342562e-15,5.5976277590e-01,-1.6255109012e-01
-8.1561020867e-17,3.6578588188e-02,1.2596243620e-01,-1.9196517324e-15,6.4036095142e-01,-1.8595620990e-01
-7.2696913718e-17,2.8488991782e-02,9.8105013371e-02,-1.8031770789e-15,7.1426057816e-01,-2.0741613209e-01
-8.1784061847e-17,1.9514514133e-02,6.7200407386e-02,-1.9300698142e-15,7.8032833338e-01,-2.2660173476e-01
-8.3199798009e-17,9.8004164174e-03,3.3748827875e-02,-2.0115935590e-15,8.3772867918e-01,-2.4327038229e-01
-8.9664413020e-17,-4.9615383614e-04,-1.7085609725e-03,-1.9956316466e-15,8.8595128059e-01,-2.5727388263e-01
-8.7865956932e-17,-1.1210447177e-02,-3.8604423404e-02,-1.6646803099e-15,9.2483389378e-01,-2.6856508851e-01
-8.6541673858e-17,-2.2174961865e-02,-7.6361954212e-02,-2.0036754950e-15,9.5458036661e-01,-2.7720329165e-01
-8.1796575435e-17,-3.3224176615e-02,-1.1441115290e-01,-1.6872028101e-15,9.7577220201e-01,-2.8335726261e-01
-7.6722014283e-17,-4.4199328870e-02,-1.5220530331e-01,-1.7700490909e-15,9.8937386274e-01,-2.8730705380e-01
-8.6661370202e-17,-5.4953470826e-02,-1.8923841417e-01,-1.6283517020e-15,9.9673330784e-01,-2.8944417834e-01
-9.2315639379e-17,-6.5356165171e-02,-2.2506123781e-01,-1.7297244993e-15,9.9957710505e-01,-2.9027003050e-01
-9.3705349131e-17,-7.5297899544e-02,-2.5929671526e-01,-1.8815428731e-15,1.0000000000e+00,-2.9039281607e-01
