# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.2091049476e-11,2.4045160972e-03,1.6807956621e-02,-2.3020658990e-10,-3.1347081065e-02,4.4844578952e-03
3.8534501978e-11,4.8010195605e-03,3.3559903502e-02,-2.3383267544e-10,-4.1177500039e-02,5.8907796629e-03
4.5695124767e-11,6.8982015364e-03,4.8219539225e-02,4.9379805800e-11,-2.9319943860e-02,4.1944589466e-03
4.3985277226e-11,8.4250532091e-03,5.8892481029e-02,-1.1369902242e-10,2.3359712213e-03,-3.3417984378e-04
3.2099954639e-11,9.1620888561e-03,6.4044475555e-02,-9.1443679018e-11,4.9771629274e-02,-7.1202404797e-03
9.7516760292e-12,8.9692398906e-03,6.2696434557e-02,-7.1763338327e-11,1.0701263696e-01,-1.5309038572e-02
-1.6214052670e-11,7.8069437295e-03,5.4571796209e-02,3.6308867024e-10,1.6655735672e-01,-2.3827400059e-02
-3.4631530282e-11,5.7474384084e-03,4.0175519884e-02,3.3313685144e-10,2.2004164755e-01,-3.1478762627e-02
-4.9687174514e-11,2.9742021579e-03,2.0790152252e-02,1.8685805681e-10,2.5910025835e-01,-3.7066422403e-02
-6.2676336343e-11,-2.3161081481e-04,-1.6189971939e-03,-7.6473716248e-11,2.7634987235e-01,-3.9534121752e-02
-5.8433369254e-11,-3.5172207281e-03,-2.4585939944e-02,-3.0070831936e-10,2.6639175415e-01,-3.8109529763e-02
-3.9125029605e-11,-6.4950729720e-03,-4.5401606709e-02,-2.1950070928e-10,2.2672198713e-01,-3.2434444875e-02
-2.2641834588e-11,-8.7872259319e-03,-6.1424124986e-02,-2.0244256271e-10,1.5841974318e-01,-2.2663246840e-02
9.2300446800e-12,-1.0072578676e-02,-7.0408940315e-02,-4.6954251598e-10,6.6498287022e-02,-9.5131257549e-03
5.8653845669e-11,-1.0131773539e-02,-7.0822730660e-02,-6.8116540186e-11,-4.0181830525e-02,5.7483408600e-03
9.8524639836e-11,-8.8839540258e-03,-6.2100276351e-02,4.7083087429e-10,-1.4949956536e-01,2.1387141198e-02
1.0287447283e-10,-6.4098960720e-03,-4.4806208462e-02,6.9051153684e-10,-2.4716147780e-01,3.5358481109e-02
8.2632720111e-11,-2.9571708292e-03,-2.0671099424e-02,6.3246924364e-10,-3.1824693084e-01,4.5527841896e-02
4.5379505709e-11,1.0756045813e-03,7.5186491013e-03,5.6800769643e-10,-3.4908142686e-01,4.9938965589e-02
1.7951708913e-12,5.1757302135e-03,3.6179188639e-02,-4.7775949863e-10,-3.2924041152e-01,4.7100547701e-02
-4.6287963046e-11,8.7726730853e-03,6.1322394758e-02,-1.1942333789e-09,-2.5343978405e-01,3.6256641150e-02
-9.2391767847e-11,1.1308610439e-02,7.9049013555e-02,-1.1058947091e-09,-1.2300926447e-01,1.7597485334e-02
-1.1466434052e-10,1.2315418571e-02,8.6086772382e-02,-1.0897760472e-09,5.3350836039e-02,-7.6322755776e-03
-1.1145688539e-10,1.1488617398e-02,8.0307289958e-02,5.3452586801e-10,2.5982335210e-01,-3.7169866264e-02
-8.7052254294e-11,8.7470281869e-03,6.1143141240e-02,1.6538590497e-09,4.7496408224e-01,-6.7947514355e-02
-3.0970261078e-11,4.2670760304e-03,2.9827548191e-02,1.6142212012e-09,6.7453545332e-01,-9.6497833729e-02
4.1808508044e-11,-1.5180080663e-03,-1.0611119680e-02,1.2125567217e-09,8.3569717407e-01,-1.1955334991e-01
8.9222719490e-11,-7.9612666741e-03,-5.5650532246e-02,-6.5228177026e-11,9.4238311052e-01,-1.3481563330e-01
1.0372473019e-10,-1.4289841056e-02,-9.9888294935e-02,-1.6477414988e-09,9.9155807495e-01,-1.4185053110e-01
1.0889299185e-10,-1.9735576585e-02,-1.3795487583e-01,-3.0551050578e-09,1.0000000000e+00,-1.4305821061e-01
