# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.0942087405e-06,0.0000000000e+00,-1.7497377121e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.0263749320e-05,0.0000000000e+00,-3.5587252933e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.9716775063e-05,0.0000000000e+00,-5.4288381943e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.5668384195e-05,0.0000000000e+00,-7.3619390605e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.8340329714e-05,0.0000000000e+00,-9.3597976957e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.3796046551e-04,0.0000000000e+00,-1.1424070690e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.8476300465e-04,0.0000000000e+00,-1.3556301128e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.3898777727e-04,0.0000000000e+00,-1.5757801011e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.0087886262e-04,0.0000000000e+00,-1.8029606435e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.7068483653e-04,0.0000000000e+00,-2.0372443832e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.4865687960e-04,0.0000000000e+00,-2.2786550689e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.3504656535e-04,0.0000000000e+00,-2.5271584745e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.3010526355e-04,0.0000000000e+00,-2.7826516889e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.3408067692e-04,0.0000000000e+00,-3.0449358746e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.4721267922e-04,0.0000000000e+00,-3.3136964776e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.6973130712e-04,0.0000000000e+00,-3.5884787794e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.1018501827e-03,0.0000000000e+00,-3.8686438929e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.2437591795e-03,0.0000000000e+00,-4.1533266194e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.3956185430e-03,0.0000000000e+00,-4.4413860887e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.5575473662e-03,0.0000000000e+00,-4.7313254327e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.7296096776e-03,0.0000000000e+00,-5.0212079659e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.9118011696e-03,0.0000000000e+00,-5.3085554391e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.1040276624e-03,0.0000000000e+00,-5.5901939049e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.3060780950e-03,0.0000000000e+00,-5.8620856144e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.5175965857e-03,0.0000000000e+00,-6.1191087589e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.7380404063e-03,0.0000000000e+00,-6.3547571190e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.9666263144e-03,0.0000000000e+00,-6.5607763827e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.2022704836e-03,0.0000000000e+00,-6.7266873084e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.4435037524e-03,0.0000000000e+00,-6.8391542882e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.6883614957e-03,0.0000000000e+00,-6.8811699748e-03,0.0000000000e+00
