# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.0534989239e-05,0.0000000000e+00,4.0807896294e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6435311409e-04,0.0000000000e+00,8.3298338577e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.7490835530e-04,0.0000000000e+00,1.2755895033e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.7583093187e-04,0.0000000000e+00,1.7368286848e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0709479684e-03,0.0000000000e+00,2.2176921368e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.5642861836e-03,0.0000000000e+00,2.7192344889e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.1600951441e-03,0.0000000000e+00,3.2425794750e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.8628511354e-03,0.0000000000e+00,3.7889249623e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.6772834137e-03,0.0000000000e+00,4.3595481664e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.6083796769e-03,0.0000000000e+00,4.9558125436e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.6614181958e-03,0.0000000000e+00,5.5792268366e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.8419803865e-03,0.0000000000e+00,6.2312990427e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.1559587270e-03,0.0000000000e+00,6.9136954844e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.6095986664e-03,0.0000000000e+00,7.6281987131e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.1209506541e-02,0.0000000000e+00,8.3767205477e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.2962691486e-02,0.0000000000e+00,9.1613091528e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.4876579866e-02,0.0000000000e+00,9.9841631949e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6959065571e-02,0.0000000000e+00,1.0847645253e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.9218510017e-02,0.0000000000e+00,1.1754210293e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.1663807333e-02,0.0000000000e+00,1.2706667185e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.4304430932e-02,0.0000000000e+00,1.3707956672e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.7150455862e-02,0.0000000000e+00,1.4761249721e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.0212633312e-02,0.0000000000e+00,1.5870070457e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.3502425998e-02,0.0000000000e+00,1.7038017511e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.7032045424e-02,0.0000000000e+00,1.8269081414e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.0814552456e-02,0.0000000000e+00,1.9567586482e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.4863887131e-02,0.0000000000e+00,2.0938211679e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.9194984138e-02,0.0000000000e+00,2.2386038303e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.3823817521e-02,0.0000000000e+00,2.3916575313e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.8767527342e-02,0.0000000000e+00,2.5535818934e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.4044490457e-02,0.0000000000e+00,2.7250283957e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.9674462080e-02,0.0000000000e+00,2.9067078233e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.5678646564e-02,0.0000000000e+00,3.0993738770e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.2079857588e-02,0.0000000000e+00,3.3038923144e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.8902749121e-02,0.0000000000e+00,3.5212138295e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.6173904836e-02,0.0000000000e+00,3.7523290515e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0392199457e-01,0.0000000000e+00,3.9983502030e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.1217804998e-01,0.0000000000e+00,4.2604985833e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.2097562850e-01,0.0000000000e+00,4.5401173830e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.3035115600e-01,0.0000000000e+00,4.8386865854e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.4034406841e-01,0.0000000000e+00,5.1577997208e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.5099726617e-01,0.0000000000e+00,5.4992973804e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6235750914e-01,0.0000000000e+00,5.8651775122e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.7447569966e-01,0.0000000000e+00,6.2576556206e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.8740753829e-01,0.0000000000e+00,6.6792482138e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.0121389627e-01,0.0000000000e+00,7.1326458454e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.1596135199e-01,0.0000000000e+00,7.6209038496e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.3172302544e-01,0.0000000000e+00,8.1474387646e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.4857915938e-01,0.0000000000e+00,8.7160754204e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.6661825180e-01,0.0000000000e+00,9.3311083317e-01,0.0000000000e+00
