# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.3303841998e-13,1.1041973485e-03,-8.5395894712e-04,1.4867117953e-11,5.4444946349e-02,7.0399135351e-02
-6.6048934984e-13,3.4531811252e-03,-2.6706047356e-03,2.5268226747e-11,9.5831505954e-02,1.2391333282e-01
-9.6928238005e-13,6.6901906393e-03,-5.1740277559e-03,3.2155021701e-11,1.2332239747e-01,1.5945996344e-01
-1.2560700093e-12,1.0437659919e-02,-8.0722281709e-03,3.6878645970e-11,1.3642151654e-01,1.7639759183e-01
-1.5200669499e-12,1.4309339225e-02,-1.1066488922e-02,3.6729314035e-11,1.3512483239e-01,1.7472092807e-01
-1.7567660651e-12,1.7925756052e-02,-1.3863336295e-02,2.2432602650e-11,1.2003155798e-01,1.5520480275e-01
-1.9601612000e-12,2.0932093263e-02,-1.6188362613e-02,-1.1769777861e-11,9.2414475977e-02,1.1949499696e-01
-2.1153582358e-12,2.3017173633e-02,-1.7800912261e-02,-5.7998498365e-11,5.4237525910e-02,7.0130929351e-02
-2.2078432832e-12,2.3932030424e-02,-1.8508439884e-02,-1.0863727973e-10,8.1218667328e-03,1.0501844808e-02
-2.2297914383e-12,2.3506838828e-02,-1.8179606646e-02,-1.5564236011e-10,-4.2744860053e-02,-5.5270530283e-02
-2.1756522365e-12,2.1664323285e-02,-1.6754651442e-02,-1.9462351175e-10,-9.4755358994e-02,-1.2252184004e-01
-2.0401985223e-12,1.8428813666e-02,-1.4252389781e-02,-2.1630827685e-10,-1.4406034350e-01,-1.8627484143e-01
-1.8260330314e-12,1.3929536566e-02,-1.0772759095e-02,-2.1226591318e-10,-1.8680906296e-01,-2.4155035615e-01
-1.5352258310e-12,8.3970259875e-03,-6.4940517768e-03,-1.8075142771e-10,-2.1939922869e-01,-2.8369054198e-01
-1.1676207961e-12,2.1527658682e-03,-1.6648957971e-03,-1.2324717635e-10,-2.3873856664e-01,-3.0869692564e-01
