# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-2.2280217002e-16,-4.0534989239e-05,0.0000000000e+00,4.0807896294e-03,-2.1213401451e-14
0.0000000000e+00,-8.7290927440e-16,-1.6435311409e-04,0.0000000000e+00,8.3298338577e-03,-4.2708410864e-14
0.0000000000e+00,-1.9559356593e-15,-3.7490835530e-04,0.0000000000e+00,1.2755895033e-02,-6.4481060736e-14
0.0000000000e+00,-3.4773940268e-15,-6.7583093187e-04,0.0000000000e+00,1.7368286848e-02,-8.6526461994e-14
0.0000000000e+00,-5.4426000382e-15,-1.0709479684e-03,0.0000000000e+00,2.2176921368e-02,-1.0884078605e-13
0.0000000000e+00,-7.8569590341e-15,-1.5642861836e-03,0.0000000000e+00,2.7192344889e-02,-1.3141598270e-13
0.0000000000e+00,-1.0725655492e-14,-2.1600951441e-03,0.0000000000e+00,3.2425794750e-02,-1.5424914492e-13
0.0000000000e+00,-1.4054121433e-14,-2.8628511354e-03,0.0000000000e+00,3.7889249623e-02,-1.7732942393e-13
0.0000000000e+00,-1.7846731783e-14,-3.6772834137e-03,0.0000000000e+00,4.3595481664e-02,-2.0062661114e-13
0.0000000000e+00,-2.2107238051e-14,-4.6083796769e-03,0.0000000000e+00,4.9558125436e-02,-2.2414864832e-13
0.0000000000e+00,-2.6841106987e-14,-5.6614181958e-03,0.0000000000e+00,5.5792268366e-02,-2.4785306186e-13
0.0000000000e+00,-3.2051079591e-14,-6.8419803865e-03,0.0000000000e+00,6.2312990427e-02,-2.7171374959e-13
0.0000000000e+00,-3.7739786746e-14,-8.1559587270e-03,0.0000000000e+00,6.9136954844e-02,-2.9568976933e-13
0.0000000000e+00,-4.3909395163e-14,-9.6095986664e-03,0.0000000000e+00,7.6281987131e-02,-3.1975843414e-13
0.0000000000e+00,-5.0561165226e-14,-1.1209506541e-02,0.0000000000e+00,8.3767205477e-02,-3.4386030264e-13
0.0000000000e+00,-5.7697648200e-14,-1.2962691486e-02,0.0000000000e+00,9.1613091528e-02,-3.6797217291e-13
0.0000000000e+00,-6.5315306874e-14,-1.4876579866e-02,0.0000000000e+00,9.9841631949e-02,-3.9191577501e-13
0.0000000000e+00,-7.3412291328e-14,-1.6959065571e-02,0.0000000000e+00,1.0847645253e-01,-4.1554466031e-13
0.0000000000e+00,-8.1977495267e-14,-1.9218510017e-02,0.0000000000e+00,1.1754210293e-01,-4.3864879177e-13
0.0000000000e+00,-9.0997921817e-14,-2.1663807333e-02,0.0000000000e+00,1.2706667185e-01,-4.6120090169e-13
0.0000000000e+00,-1.0046278994e-13,-2.4304430932e-02,0.0000000000e+00,1.3707956672e-01,-4.8327368583e-13
0.0000000000e+00,-1.1036479483e-13,-2.7150455862e-02,0.0000000000e+00,1.4761249721e-01,-5.0486427105e-13
0.0000000000e+00,-1.2069539162e-13,-3.0212633312e-02,0.0000000000e+00,1.5870070457e-01,-5.2576183424e-13
0.0000000000e+00,-1.3143568807e-13,-3.3502425998e-02,0.0000000000e+00,1.7038017511e-01,-5.4570481163e-13
0.0000000000e+00,-1.4256238063e-13,-3.7032045424e-02,0.0000000000e+00,1.8269081414e-01,-5.6427930904e-13
0.0000000000e+00,-1.5404639912e-13,-4.0814552456e-02,0.0000000000e+00,1.9567586482e-01,-5.8131868460e-13
0.0000000000e+00,-1.6585361827e-13,-4.4863887131e-02,0.0000000000e+00,2.0938211679e-01,-5.9701766100e-13
0.0000000000e+00,-1.7796030762e-13,-4.9194984138e-02,0.0000000000e+00,2.2386038303e-01,-6.1120027225e-13
0.0000000000e+00,-1.9033643476e-13,-5.3823817521e-02,0.0000000000e+00,2.3916575313e-01,-6.2386646413e-13
0.0000000000e+00,-2.0295273979e-13,-5.8767527342e-02,0.0000000000e+00,2.5535818934e-01,-6.3513137891e-13
0.0000000000e+00,-2.1577668309e-13,-6.4044490457e-02,0.0000000000e+00,2.7250283957e-01,-6.4455293316e-13
0.0000000000e+00,-2.2877256730e-13,-6.9674462080e-02,0.0000000000e+00,2.9067078233e-01,-6.5223179505e-13
0.0000000000e+00,-2.4190030404e-13,-7.5678646564e-02,0.0000000000e+00,3.0993738770e-01,-6.5759940895e-13
0.0000000000e+00,-2.5511014200e-13,-8.2079857588e-02,0.0000000000e+00,3.3038923144e-01,-6.6029348872e-13
0.0000000000e+00,-2.6834022743e-13,-8.8902749121e-02,0.0000000000e+00,3.5212138295e-01,-6.5945393677e-13
0.0000000000e+00,-2.8151263330e-13,-9.6173904836e-02,0.0000000000e+00,3.7523290515e-01,-6.5592133504e-13
0.0000000000e+00,-2.9459263804e-13,-1.0392199457e-01,0.0000000000e+00,3.9983502030e-01,-6.5021084220e-13
0.0000000000e+00,-3.0752578760e-13,-1.1217804998e-01,0.0000000000e+00,4.2604985833e-01,-6.4309430177e-13
0.0000000000e+00,-3.2032227348e-13,-1.2097562850e-01,0.0000000000e+00,4.5401173830e-01,-6.3440171085e-13
0.0000000000e+00,-3.3291116175e-13,-1.3035115600e-01,0.0000000000e+00,4.8386865854e-01,-6.2335781068e-13
0.0000000000e+00,-3.4525558953e-13,-1.4034406841e-01,0.0000000000e+00,5.1577997208e-01,-6.1127963585e-13
