# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,4.0534989239e-05,2.0492317062e-16,0.0000000000e+00,-1.9494969807e-14,4.0807896294e-03
0.0000000000e+00,1.6435311409e-04,8.0246371470e-16,0.0000000000e+00,-3.9240227685e-14,8.3298338577e-03
0.0000000000e+00,3.7490835530e-04,1.7975951318e-15,0.0000000000e+00,-5.9230466126e-14,1.2755895033e-02
0.0000000000e+00,6.7583093187e-04,3.1951641311e-15,0.0000000000e+00,-7.9461651560e-14,1.7368286848e-02
0.0000000000e+00,1.0709479684e-03,4.9999473962e-15,0.0000000000e+00,-9.9924693628e-14,2.2176921368e-02
0.0000000000e+00,1.5642861836e-03,7.2163962970e-15,0.0000000000e+00,-1.2061816932e-13,2.7192344889e-02
0.0000000000e+00,2.1600951441e-03,9.8492550650e-15,0.0000000000e+00,-1.4153600709e-13,3.2425794750e-02
0.0000000000e+00,2.8628511354e-03,1.2902773264e-14,0.0000000000e+00,-1.6266068353e-13,3.7889249623e-02
0.0000000000e+00,3.6772834137e-03,1.6381378337e-14,0.0000000000e+00,-1.8397777876e-13,4.3595481664e-02
0.0000000000e+00,4.6083796769e-03,2.0288346605e-14,0.0000000000e+00,-2.0546289821e-13,4.9558125436e-02
0.0000000000e+00,5.6614181958e-03,2.4626446173e-14,0.0000000000e+00,-2.2713657398e-13,5.5792268366e-02
0.0000000000e+00,6.8419803865e-03,2.9400649124e-14,0.0000000000e+00,-2.4895737598e-13,6.2312990427e-02
0.0000000000e+00,8.1559587270e-03,3.4612612256e-14,0.0000000000e+00,-2.7087839892e-13,6.9136954844e-02
0.0000000000e+00,9.6095986664e-03,4.0264073678e-14,0.0000000000e+00,-2.9287485523e-13,7.6281987131e-02
0.0000000000e+00,1.1209506541e-02,4.6356717293e-14,0.0000000000e+00,-3.1496433608e-13,8.3767205477e-02
0.0000000000e+00,1.2962691486e-02,5.2891197010e-14,0.0000000000e+00,-3.3702768766e-13,9.1613091528e-02
0.0000000000e+00,1.4876579866e-02,5.9868891799e-14,0.0000000000e+00,-3.5901463009e-13,9.9841631949e-02
0.0000000000e+00,1.6959065571e-02,6.7284672029e-14,0.0000000000e+00,-3.8080394957e-13,1.0847645253e-01
0.0000000000e+00,1.9218510017e-02,7.5136166006e-14,0.0000000000e+00,-4.0222057456e-13,1.1754210293e-01
0.0000000000e+00,2.1663807333e-02,8.3411278102e-14,0.0000000000e+00,-4.2308805114e-13,1.2706667185e-01
0.0000000000e+00,2.4304430932e-02,9.2096550655e-14,0.0000000000e+00,-4.4336358044e-13,1.3707956672e-01
0.0000000000e+00,2.7150455862e-02,1.0118027428e-13,0.0000000000e+00,-4.6311153697e-13,1.4761249721e-01
0.0000000000e+00,3.0212633312e-02,1.1065435813e-13,0.0000000000e+00,-4.8234024197e-13,1.5870070457e-01
0.0000000000e+00,3.3502425998e-02,1.2050908502e-13,0.0000000000e+00,-5.0081293279e-13,1.7038017511e-01
0.0000000000e+00,3.7032045424e-02,1.3072621327e-13,0.0000000000e+00,-5.1853437993e-13,1.8269081414e-01
0.0000000000e+00,4.0814552456e-02,1.4129023201e-13,0.0000000000e+00,-5.3543568234e-13,1.9567586482e-01
0.0000000000e+00,4.4863887131e-02,1.5218086665e-13,0.0000000000e+00,-5.5109118224e-13,2.0938211679e-01
0.0000000000e+00,4.9194984138e-02,1.6336961623e-13,0.0000000000e+00,-5.6570156545e-13,2.2386038303e-01
0.0000000000e+00,5.3823817521e-02,1.7483967561e-13,0.0000000000e+00,-5.7913911297e-13,2.3916575313e-01
0.0000000000e+00,5.8767527342e-02,1.8656440054e-13,0.0000000000e+00,-5.9106923999e-13,2.5535818934e-01
0.0000000000e+00,6.4044490457e-02,1.9851421939e-13,0.0000000000e+00,-6.0152761678e-13,2.7250283957e-01
0.0000000000e+00,6.9674462080e-02,2.1065458676e-13,0.0000000000e+00,-6.1000385515e-13,2.9067078233e-01
0.0000000000e+00,7.5678646564e-02,2.2294523812e-13,0.0000000000e+00,-6.1646613378e-13,3.0993738770e-01
0.0000000000e+00,8.2079857588e-02,2.3534380824e-13,0.0000000000e+00,-6.2070135273e-13,3.3038923144e-01
0.0000000000e+00,8.8902749121e-02,2.4780730853e-13,0.0000000000e+00,-6.2285924031e-13,3.5212138295e-01
0.0000000000e+00,9.6173904836e-02,2.6028764105e-13,0.0000000000e+00,-6.2219191388e-13,3.7523290515e-01
0.0000000000e+00,1.0392199457e-01,2.7271628423e-13,0.0000000000e+00,-6.1913169903e-13,3.9983502030e-01
0.0000000000e+00,1.1217804998e-01,2.8506599750e-13,0.0000000000e+00,-6.1414431483e-13,4.2604985833e-01
0.0000000000e+00,1.2097562850e-01,2.9728522703e-13,0.0000000000e+00,-6.0813387746e-13,4.5401173830e-01
0.0000000000e+00,1.3035115600e-01,3.0939500636e-13,0.0000000000e+00,-6.0089764111e-13,4.8386865854e-01
0.0000000000e+00,1.4034406841e-01,3.2132846731e-13,0.0000000000e+00,-5.9165601021e-13,5.1577997208e-01
0.0000000000e+00,1.5099726617e-01,3.3305639063e-13,0.0000000000e+00,-5.8163012167e-13,5.4992973804e-01
0.0000000000e+00,1.6235750914e-01,3.4457766501e-13,0.0000000000e+00,-5.7262419632e-13,5.8651775122e-01
0.0000000000e+00,1.7447569966e-01,3.5593798959e-13,0.0000000000e+00,-5.6577621277e-13,6.2576556206e-01
0.0000000000e+00,1.8740753829e-01,3.6719534206e-13,0.0000000000e+00,-5.6038621009e-13,6.6792482138e-01
0.0000000000e+00,2.0121389627e-01,3.7834836718e-13,0.0000000000e+00,-5.5528341257e-13,7.1326458454e-01
0.0000000000e+00,2.1596135199e-01,3.8939202340e-13,0.0000000000e+00,-5.5202527662e-13,7.6209038496e-01
0.0000000000e+00,2.3172302544e-01,4.0039515757e-13,0.0000000000e+00,-5.5139063888e-13,8.1474387646e-01
0.0000000000e+00,2.4857915938e-01,4.1143908484e-13,0.0000000000e+00,-5.5307505537e-13,8.7160754204e-01
0.0000000000e+00,2.6661825180e-01,4.2249932936e-13,0.0000000000e+00,-5.5294711952e-13,9.3311083317e-01
