# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.8338156394e-11,-1.5930440277e-02,-1.9086393877e-04,-1.3302030588e-08,4.8379166401e-04,-4.0379688144e-02
-1.2215856104e-10,-3.2601013780e-02,-3.9059514529e-04,-2.5542634674e-08,7.3200184852e-04,-6.1096586287e-02
-2.0722694394e-10,-4.8461817205e-02,-5.8062374592e-04,-3.5431664713e-08,7.3210609844e-04,-6.1105258763e-02
-2.8437766031e-10,-6.1921276152e-02,-7.4188271537e-04,-4.2547586787e-08,4.8759832862e-04,-4.0697347373e-02
-3.1358879382e-10,-7.1476988494e-02,-8.5637101438e-04,-4.4727336501e-08,2.0767614842e-05,-1.7333134310e-03
-2.9058663809e-10,-7.5859464705e-02,-9.0887752594e-04,-3.9641211202e-08,-6.2581320526e-04,5.2233535796e-02
-2.4573551527e-10,-7.4176654220e-02,-8.8871608023e-04,-2.9302183790e-08,-1.3895685552e-03,1.1598034948e-01
-1.1166146480e-10,-6.6045396030e-02,-7.9129444202e-04,-1.6390746538e-08,-2.1903023589e-03,1.8281358480e-01
1.7673526531e-10,-5.1694367081e-02,-6.1935361009e-04,-1.2337797450e-09,-2.9350020923e-03,2.4496997893e-01
5.0700571519e-10,-3.2021440566e-02,-3.8365161163e-04,1.4988971841e-08,-3.5251269583e-03,2.9422473907e-01
6.8080491245e-10,-8.5905669257e-03,-1.0292423394e-04,2.9306841398e-08,-3.8661395665e-03,3.2268726826e-01
6.2259303268e-10,1.6444936395e-02,1.9702881400e-04,4.1004490470e-08,-3.8788376842e-03,3.2374718785e-01
4.3447268006e-10,4.0500570089e-02,4.8524001613e-04,4.9291383419e-08,-3.5115515348e-03,2.9309171438e-01
1.7704003541e-10,6.0798220336e-02,7.2842725785e-04,5.1367525344e-08,-2.7518887073e-03,2.2968640924e-01
-3.3452435266e-11,7.4673965573e-02,8.9467363432e-04,4.6046913837e-08,-1.6363984905e-03,1.3658192754e-01
-2.2977936220e-10,7.9932838678e-02,9.5768173924e-04,3.4609843880e-08,-2.5618026848e-04,2.1382065490e-02
-5.1203630225e-10,7.5213901699e-02,9.0114364866e-04,1.8741907581e-08,1.2434937526e-03,-1.0378804803e-01
-7.6897621604e-10,6.0318823904e-02,7.2268274380e-04,3.5315947389e-10,2.6714466512e-03,-2.2297218442e-01
-7.6894701717e-10,3.6445688456e-02,4.3665737030e-04,-1.7444298450e-08,3.8079556543e-03,-3.1783121824e-01
-5.6887633493e-10,6.2681613490e-03,7.5100411777e-05,-3.2031021391e-08,4.4312276877e-03,-3.6985263228e-01
-1.7669357644e-10,-2.6195837185e-02,-3.1385291368e-04,-4.0788947331e-08,4.3517039157e-03,-3.6321482062e-01
7.9432634081e-11,-5.5964961648e-02,-6.7052128725e-04,-4.4611056182e-08,3.4506011289e-03,-2.8800424933e-01
3.1215469098e-10,-7.7729396522e-02,-9.3128241133e-04,-4.4130164412e-08,1.7168316990e-03,-1.4329552650e-01
7.2422118302e-10,-8.6703769863e-02,-1.0388030205e-03,-3.8267842228e-08,-7.2598183760e-04,6.0593891889e-02
1.0762409852e-09,-7.9599782825e-02,-9.5368927578e-04,-2.6556920218e-08,-3.6126296036e-03,3.0152833462e-01
9.0035756628e-10,-5.5557399988e-02,-6.6563778091e-04,-1.0369469727e-08,-6.5600718372e-03,5.4753679037e-01
2.3304122521e-10,-1.6818193719e-02,-2.0150112687e-04,9.9113171004e-09,-9.1313775629e-03,7.6215046644e-01
-3.5259400955e-10,3.1114138663e-02,3.7278121454e-04,3.0178782140e-08,-1.0944664478e-02,9.1349637508e-01
-8.5120077653e-10,8.0063752830e-02,9.5924979541e-04,4.3766597457e-08,-1.1824201792e-02,9.8690736294e-01
-1.1252895282e-09,1.2068659067e-01,1.4459538506e-03,4.8753026505e-08,-1.1981064454e-02,1.0000000000e+00
