# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,6.2787818024e-05,2.2500416451e-16,0.0000000000e+00,-2.1458251571e-14,6.0595641844e-03
0.0000000000e+00,2.4803387350e-04,8.8242420725e-16,0.0000000000e+00,-4.3219286928e-14,1.2241492048e-02
0.0000000000e+00,5.5821402930e-04,1.9782996584e-15,0.0000000000e+00,-6.5279141955e-14,1.8548177555e-02
0.0000000000e+00,9.9584553391e-04,3.5185733806e-15,0.0000000000e+00,-8.7636271666e-14,2.4981986731e-02
0.0000000000e+00,1.5634992160e-03,5.5091704751e-15,0.0000000000e+00,-1.1028239547e-13,3.1545270234e-02
0.0000000000e+00,2.2637862712e-03,7.9556561602e-15,0.0000000000e+00,-1.3322105734e-13,3.8240332156e-02
0.0000000000e+00,3.0993698165e-03,1.0864131826e-14,0.0000000000e+00,-1.5644960100e-13,4.5069426298e-02
0.0000000000e+00,4.0729511529e-03,1.4240123092e-14,0.0000000000e+00,-1.7994981861e-13,5.2034735680e-02
0.0000000000e+00,5.1872809418e-03,1.8089547330e-14,0.0000000000e+00,-2.0370872686e-13,5.9138372540e-02
0.0000000000e+00,6.4451447688e-03,2.2416842146e-14,0.0000000000e+00,-2.2770002030e-13,6.6382326186e-02
0.0000000000e+00,7.8493775800e-03,2.7225908973e-14,0.0000000000e+00,-2.5196091416e-13,7.3769092560e-02
0.0000000000e+00,9.4028515741e-03,3.2523913711e-14,0.0000000000e+00,-2.7644447603e-13,8.1299789250e-02
0.0000000000e+00,1.1108459905e-02,3.8313631239e-14,0.0000000000e+00,-3.0109657714e-13,8.8975965977e-02
0.0000000000e+00,1.2969131581e-02,4.4598182027e-14,0.0000000000e+00,-3.2589499133e-13,9.6798963845e-02
0.0000000000e+00,1.4987813309e-02,5.1380845786e-14,0.0000000000e+00,-3.5087563280e-13,1.0476984084e-01
0.0000000000e+00,1.7167476937e-02,5.8663773980e-14,0.0000000000e+00,-3.7589194452e-13,1.1288940907e-01
0.0000000000e+00,1.9511101767e-02,6.6450344576e-14,0.0000000000e+00,-4.0089088191e-13,1.2115810812e-01
0.0000000000e+00,2.2021677345e-02,7.4735587185e-14,0.0000000000e+00,-4.2572670107e-13,1.2957601249e-01
0.0000000000e+00,2.4702176452e-02,8.3518451486e-14,0.0000000000e+00,-4.5018847049e-13,1.3814193010e-01
0.0000000000e+00,2.7555564418e-02,9.2785547583e-14,0.0000000000e+00,-4.7406252101e-13,1.4685572684e-01
0.0000000000e+00,3.0584787950e-02,1.0252214388e-13,0.0000000000e+00,-4.9731394133e-13,1.5571589768e-01
0.0000000000e+00,3.3792752773e-02,1.1271617185e-13,0.0000000000e+00,-5.2004342672e-13,1.6472019255e-01
0.0000000000e+00,3.7182334810e-02,1.2336049608e-13,0.0000000000e+00,-5.4227965434e-13,1.7386655509e-01
