# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-9.5148789329e-20,-2.9329822837e-07,0.0000000000e+00,1.7797321561e-05,-2.0817491108e-18
0.0000000000e+00,-2.6247955611e-19,-1.2003570191e-06,0.0000000000e+00,3.6843106500e-05,-4.2127262214e-18
0.0000000000e+00,-5.0366014202e-19,-2.7646080980e-06,0.0000000000e+00,5.7248638768e-05,-6.3976919630e-18
0.0000000000e+00,-8.2041918653e-19,-5.0334065236e-06,0.0000000000e+00,7.9137673310e-05,-8.6354959342e-18
0.0000000000e+00,-1.2150619386e-18,-8.0584577518e-06,0.0000000000e+00,1.0264742014e-04,-1.0941120444e-17
0.0000000000e+00,-1.6913492266e-18,-1.1896266187e-05,0.0000000000e+00,1.2793055794e-04,-1.3299883036e-17
0.0000000000e+00,-2.2497364651e-18,-1.6608744772e-05,0.0000000000e+00,1.5515772975e-04,-1.5701793850e-17
0.0000000000e+00,-2.8900017630e-18,-2.2263828214e-05,0.0000000000e+00,1.8451934739e-04,-1.8160844647e-17
0.0000000000e+00,-3.6152011390e-18,-2.8936110539e-05,0.0000000000e+00,2.1622850909e-04,-2.0652807306e-17
0.0000000000e+00,-4.4228863453e-18,-3.6707780964e-05,0.0000000000e+00,2.5052495766e-04,-2.3193659648e-17
0.0000000000e+00,-5.3179383678e-18,-4.5669508836e-05,0.0000000000e+00,2.8767788899e-04,-2.5741063261e-17
0.0000000000e+00,-6.3019801351e-18,-5.5921409512e-05,0.0000000000e+00,3.2799073961e-04,-2.8353977923e-17
0.0000000000e+00,-7.3672452482e-18,-6.7574444984e-05,0.0000000000e+00,3.7180713844e-04,-3.0987036088e-17
0.0000000000e+00,-8.5109713376e-18,-8.0751793575e-05,0.0000000000e+00,4.1951588355e-04,-3.3651712404e-17
0.0000000000e+00,-9.7466005017e-18,-9.5590308774e-05,0.0000000000e+00,4.7155865468e-04,-3.6391523190e-17
0.0000000000e+00,-1.1096852083e-17,-1.1224272748e-04,0.0000000000e+00,5.2843958838e-04,-3.9179121855e-17
0.0000000000e+00,-1.2567439419e-17,-1.3087975094e-04,0.0000000000e+00,5.9073383454e-04,-4.1975038647e-17
0.0000000000e+00,-1.4124716110e-17,-1.5169242397e-04,0.0000000000e+00,6.5910065314e-04,-4.4716940546e-17
0.0000000000e+00,-1.5760828076e-17,-1.7489559832e-04,0.0000000000e+00,7.3429907206e-04,-4.7415958093e-17
0.0000000000e+00,-1.7489541258e-17,-2.0073130145e-04,0.0000000000e+00,8.1720377784e-04,-5.0046286561e-17
0.0000000000e+00,-1.9311472732e-17,-2.2947267280e-04,0.0000000000e+00,9.0882711811e-04,-5.2634885423e-17
0.0000000000e+00,-2.1195017580e-17,-2.6142958086e-04,0.0000000000e+00,1.0103471577e-03,-5.5158424874e-17
0.0000000000e+00,-2.3199304329e-17,-2.9695429839e-04,0.0000000000e+00,1.1231361423e-03,-5.7515429708e-17
0.0000000000e+00,-2.5245603580e-17,-3.3644831274e-04,0.0000000000e+00,1.2488013599e-03,-5.9584890017e-17
0.0000000000e+00,-2.7362491117e-17,-3.8037158083e-04,0.0000000000e+00,1.3892354909e-03,-6.1588791299e-17
0.0000000000e+00,-2.9609555375e-17,-4.2925280286e-04,0.0000000000e+00,1.5466723125e-03,-6.3387988540e-17
0.0000000000e+00,-3.1921723710e-17,-4.8370126751e-04,0.0000000000e+00,1.7237635329e-03,-6.4645514830e-17
0.0000000000e+00,-3.4191355110e-17,-5.4442352848e-04,0.0000000000e+00,1.9236768130e-03,-6.5384253291e-17
0.0000000000e+00,-3.6372680016e-17,-6.1224185629e-04,0.0000000000e+00,2.1502079908e-03,-6.5538565489e-17
0.0000000000e+00,-3.8558597429e-17,-6.8811699748e-04,0.0000000000e+00,2.4079370778e-03,-6.5841267271e-17
