# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,2.9329822837e-07,9.3034819414e-20,0.0000000000e+00,-2.0649554832e-18,1.7797321561e-05
0.0000000000e+00,1.2003570191e-06,2.5794978583e-19,0.0000000000e+00,-4.1858263079e-18,3.6843106500e-05
0.0000000000e+00,2.7646080980e-06,4.9674449851e-19,0.0000000000e+00,-6.3684920738e-18,5.7248638768e-05
0.0000000000e+00,5.0334065236e-06,8.1118268101e-19,0.0000000000e+00,-8.5997749666e-18,7.9137673310e-05
0.0000000000e+00,8.0584577518e-06,1.2032003754e-18,0.0000000000e+00,-1.0900802006e-17,1.0264742014e-04
0.0000000000e+00,1.1896266187e-05,1.6749462350e-18,0.0000000000e+00,-1.3258121168e-17,1.2793055794e-04
0.0000000000e+00,1.6608744772e-05,2.2301523437e-18,0.0000000000e+00,-1.5663414324e-17,1.5515772975e-04
0.0000000000e+00,2.2263828214e-05,2.8692308442e-18,0.0000000000e+00,-1.8127191631e-17,1.8451934739e-04
0.0000000000e+00,2.8936110539e-05,3.5920946757e-18,0.0000000000e+00,-2.0656111066e-17,2.1622850909e-04
0.0000000000e+00,3.6707780964e-05,4.4031849710e-18,0.0000000000e+00,-2.3205524727e-17,2.5052495766e-04
0.0000000000e+00,4.5669508836e-05,5.2987126225e-18,0.0000000000e+00,-2.5808673695e-17,2.8767788899e-04
0.0000000000e+00,5.5921409512e-05,6.2850076297e-18,0.0000000000e+00,-2.8433195356e-17,3.2799073961e-04
0.0000000000e+00,6.7574444984e-05,7.3634005127e-18,0.0000000000e+00,-3.1067381795e-17,3.7180713844e-04
0.0000000000e+00,8.0751793575e-05,8.5243509840e-18,0.0000000000e+00,-3.3703364871e-17,4.1951588355e-04
0.0000000000e+00,9.5590308774e-05,9.7648588594e-18,0.0000000000e+00,-3.6388350126e-17,4.7155865468e-04
0.0000000000e+00,1.1224272748e-04,1.1097867034e-17,0.0000000000e+00,-3.9185269461e-17,5.2843958838e-04
0.0000000000e+00,1.3087975094e-04,1.2547054380e-17,0.0000000000e+00,-4.1993507936e-17,5.9073383454e-04
0.0000000000e+00,1.5169242397e-04,1.4118049034e-17,0.0000000000e+00,-4.4762187325e-17,6.5910065314e-04
0.0000000000e+00,1.7489559832e-04,1.5772102548e-17,0.0000000000e+00,-4.7447387647e-17,7.3429907206e-04
0.0000000000e+00,2.0073130145e-04,1.7503116946e-17,0.0000000000e+00,-5.0085117728e-17,8.1720377784e-04
0.0000000000e+00,2.2947267280e-04,1.9324891255e-17,0.0000000000e+00,-5.2611730983e-17,9.0882711811e-04
0.0000000000e+00,2.6142958086e-04,2.1239470266e-17,0.0000000000e+00,-5.5191651065e-17,1.0103471577e-03
0.0000000000e+00,2.9695429839e-04,2.3207893772e-17,0.0000000000e+00,-5.7525051473e-17,1.1231361423e-03
0.0000000000e+00,3.3644831274e-04,2.5295434595e-17,0.0000000000e+00,-5.9695116796e-17,1.2488013599e-03
0.0000000000e+00,3.8037158083e-04,2.7415920367e-17,0.0000000000e+00,-6.1732568524e-17,1.3892354909e-03
0.0000000000e+00,4.2925280286e-04,2.9601717011e-17,0.0000000000e+00,-6.3482214338e-17,1.5466723125e-03
0.0000000000e+00,4.8370126751e-04,3.1914107031e-17,0.0000000000e+00,-6.5081895616e-17,1.7237635329e-03
0.0000000000e+00,5.4442352848e-04,3.4285068056e-17,0.0000000000e+00,-6.6028547579e-17,1.9236768130e-03
0.0000000000e+00,6.1224185629e-04,3.6599334121e-17,0.0000000000e+00,-6.6143969053e-17,2.1502079908e-03
0.0000000000e+00,6.8811699748e-04,3.8802830777e-17,0.0000000000e+00,-6.5841267271e-17,2.4079370778e-03
